name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,443.569487766447,0.000543183052688756,0.490092028018462,4,0.598820512040908,0.350366638708467,58380,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
1,24,944.397614557331,0.000578034682080925,0.807430112323225,4,0.598820512040908,0.930844413655611,127374,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
2,18,549.304689056826,0.000561797752808989,0.597186272884774,3,0.598820512040908,0.517965630041717,82484,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
3,16,483.767588775754,0.000541711809317443,0.439910657914304,4,0.598820512040908,0.372027610610163,57270,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
4,20,720.686727317493,0.000555247084952804,0.560212451349964,3,0.598820512040908,0.740092279116587,83448,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
5,22,834.163275513843,0.000562113546936481,0.647517915723334,3,0.598820512040908,0.868828701394105,99351,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
6,16,452.14700237492,0.000543478260869565,0.486127896005372,4,0.598820512040908,0.35089742400261,57975,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
7,19,604.543096638042,0.000554938956714761,0.580096235760647,3,0.598820512040908,0.635570237086367,80532,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
8,16,402.789290289959,0.000554631170271769,0.566974308424817,3,0.598820512040908,0.315984676698124,68715,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
9,18,545.411057310351,0.000549752611324904,0.536976876260626,4,0.598820512040908,0.551742421902643,70890,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
10,20,740.47136368934,0.000555864369093941,0.558735439969899,3,0.598820512040908,0.745416510507051,84322,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
11,19,621.529304087461,0.000554016620498615,0.579229251705768,4,0.598820512040908,0.638740289765405,79362,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
12,20,674.033064242384,0.000559597090095132,0.62366240382454,4,0.598820512040908,0.722845473397407,89566,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
