name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,272.3328467607,0.000467289719626168,0.371299420407201,4,0.172667175602223,0.0857607616629045,58630,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
1,22,717.541029062227,0.000492610837438424,0.566408639677869,3,0.626653814518188,0.681468972858176,133476,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
2,20,572.339767729335,0.000485436893203884,0.518379191453511,3,0.626653814518188,0.505395136418074,112917,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
3,20,594.99201187378,0.00048780487804878,0.505548741719439,3,0.626653814518188,0.506356491460099,114646,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
4,22,810.013763646066,0.000492853622474125,0.552446426283667,4,0.626653814518188,0.697145777106509,133266,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
5,25,886.563478703105,0.000505561172901921,0.689170176494256,3,0.626653814518188,0.867789790271515,174336,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
6,13,230.794415982206,0.000463821892393321,0.345805873393702,4,0.172667175602223,0.054281922741742,52572,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
7,13,251.188281795446,0.000471031559114461,0.35559124828186,4,0.172667175602223,0.0526349814976384,57852,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
8,14,299.836380117008,0.000467508181393174,0.353386061760525,3,0.172667175602223,0.0901358410386021,58864,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
9,21,624.198352945333,0.000492125984251968,0.571816842701891,4,0.626653814518188,0.582099640755777,128200,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
10,17,424.564803456479,0.000478697941598851,0.432467588141832,3,0.626653814518188,0.250585242241936,86496,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
11,13,229.350963204565,0.000462534690101758,0.347740725199676,4,0.172667175602223,0.0545475264883522,49812,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
12,21,653.15186622124,0.000490436488474743,0.539923664954292,3,0.626653814518188,0.595601260006556,125300,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
13,22,736.711279494243,0.000500751126690035,0.608098233697071,3,0.626653814518188,0.667352751279419,143934,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
14,14,308.153846376544,0.000466853408029879,0.349893736448902,3,0.172667175602223,0.0923734864562124,57824,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
15,15,325.180474342009,0.000470588235294118,0.381022034725728,4,0.626653814518188,0.129896488806727,67536,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
16,12,223.192653831278,0.000459136822773186,0.286143818669735,4,0.0135401188721134,0.0377491378166842,43912,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
17,30,1385.06509705494,0.000519480519480519,0.766641528827387,3,0.626653814518188,0.990033678304069,234349,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
