name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,336635,0.000235017626321974,1,10,1,0.999999999999975,2376,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
1,20,159564,0.000211104074308634,0.87033935209722,11,1,1,2071,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
2,10,49810,0.000181192244971915,0.281869608972158,12,1,0.999937066116664,468,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
3,4,69673,0.000200682319887618,0.225618844580379,11,1,0.785629927655806,285,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
4,16,28208,0.000157405949944908,0.131567505769664,13,1,0.999999999998956,435,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
5,11,159793,0.000211550666384599,0.329918006382404,11,1,0.999964173691268,990,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
6,3,96874,0.000186046511627907,0.0733320875903092,12,1,0.624439891928199,120,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
7,15,101411,0.000165920026547204,0.0335242759260727,13,1,0.999999999230407,784,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
8,9,24593,0.000196193839513439,0.284045309000248,11,1,0.999729938445583,624,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
9,7,122768,0.000206398348813209,0.267821711987371,11,1,0.981833492153045,642,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
10,12,50108,0.000177714590367869,0.0940543247054855,12,1,0.999998698724857,462,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
11,4,44990,0.000177399325882562,0.0602387761005636,12,1,0.798741168696609,159,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
12,6,14221,0.000145074713477441,0.00813478765969083,14,1,0.970987294809929,125,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
13,1,0,0.000153022188217291,0.011696214879665,13,1,0.284097843660271,0,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
14,4,53466,0.000198925800676348,0.222236296436644,11,1,0.775062435840982,267,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
15,1,0,0.000166805671392827,0.055151435415645,12,1,0.287585815480038,0,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
16,7,61777,0.000182248952068526,0.226654845852928,12,1,0.991353792410856,318,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
17,6,19432,0.000195733020160501,0.244161591364483,11,1,0.969462700738368,390,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
18,4,38762,0.000146305779078274,0.00769786630307208,14,1,0.798510866480962,96,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
19,9,65250,0.000174672489082969,0.0672411246387576,12,1,0.999531627660774,312,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
20,4,9787,0.000144864551644213,0.00741393318537189,14,1,0.827632172082846,78,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
21,4,3585,0.000153444836581249,0.0206251335052704,13,1,0.854164661281977,66,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
22,16,76253,0.00020116676725005,0.496596890626946,11,1,0.999999999991064,1260,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
23,5,15039,0.000154059466954244,0.0216396967922079,13,1,0.927100776839228,108,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
24,3,5363,0.000156911972383493,0.0477593642655101,13,1,0.680937862408128,60,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
25,7,42989,0.000173340266944011,0.129983789702566,12,1,0.989880529767763,330,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
26,2,26070,0.000179694519317161,0.0669575944776446,12,1,0.432204500073451,44,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
27,13,50601,0.000153727901614143,0.0250161489263103,13,1,0.999999972281407,348,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
28,10,42554,0.000155351871990057,0.0185741748132357,13,1,0.999932483241769,198,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
29,6,7152,0.000128452151573539,0.00178051132807484,15,1,0.983727317952415,75,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
30,13,30656,0.000130497194310322,0.00277839944664358,15,1,0.999999989255301,312,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
31,7,10694,0.000167140230653518,0.0616392498017948,12,1,0.995188916013698,138,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
32,1,0,0.000136332651670075,0.00360644013526092,14,1,0.283028195183384,0,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
