name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,55401.549486989,0.000160849284220685,0.149058623606261,5,1,0.999995893519164,37125,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
1,14,29153.0287917906,0.000157828282828283,0.143434840392142,5,1,0.960919250642239,16276,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
2,122,471699.692983084,0.000197589409207666,1,5,1,1,284713,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
3,73,253412.787875324,0.000186323830817962,0.393587470331116,5,1,1,153792,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
4,34,99014.8642824045,0.000171969045571797,0.221905308099964,5,1,0.999999964461381,57189,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
5,29,63477.4148046786,0.00015938795027096,0.098295037421877,5,1,0.99999743334896,37184,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
6,24,51915.2116031966,0.000158127767235927,0.144773238681854,6,1,0.999910458750992,28221,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
7,36,97797.9355160096,0.000166861338227933,0.168314374541432,5,1,0.999999997672237,54495,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
8,70,259583.346004849,0.000183992640294388,0.352775234777317,5,1,1,145038,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
9,8,14201.5303349309,0.000140666760444507,0.0255741200013156,6,1,0.751388791615589,4956,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
10,45,108287.637492953,0.000168804861580014,0.213255907435585,5,1,0.999999999999969,69696,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
11,44,139389.292347038,0.000173671413685307,0.220930234311222,5,1,0.999999999999867,76368,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
12,13,15677.4687877678,0.000133850890108419,0.0285618058882401,6,1,0.952076512967976,6084,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
13,39,87786.8831251114,0.000163934426229508,0.125787311660806,5,1,0.999999999917907,55442,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
14,23,37388.8759292965,0.000153139356814701,0.130182304181466,6,1,0.999829855846068,23958,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
15,4,6435.90524160795,0.000148500148500148,0.0544408442619373,6,1,0.463550473581905,2904,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
16,22,39138.0218104268,0.000152788388082506,0.0636051704433371,6,1,0.999550842474376,23037,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
17,21,38974.2719211377,0.000150806816468104,0.06275971203241,6,1,0.998662075656071,19920,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
18,33,65163.1976388572,0.000158102766798419,0.144018357389939,5,1,0.99999998106964,39552,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
19,6,5813.44540270604,0.00014120304998588,0.0287917548257241,6,1,0.620199181358741,3750,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
20,15,22004.7744604083,0.000139684313451599,0.0382510175491812,6,1,0.979381364596975,9184,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
21,47,100136.095160734,0.000161864681126578,0.136604670962857,5,1,0.999999999999998,63342,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
22,37,93670.2818862996,0.000165371258475277,0.197788953610188,5,1,0.999999999557293,53712,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
23,44,96992.7146636414,0.000154416306361952,0.0923034366834557,6,1,0.99999999999997,42527,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
24,9,8243.23842613338,0.000130684788290643,0.0139711244062038,6,1,0.827245009341367,3352,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
25,27,41522.9503371206,0.00014436263894904,0.0377597876459359,6,1,0.999993744238252,19266,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
26,10,13555.0172122526,0.000137098985467508,0.0266964722811198,6,1,0.861994330956493,5337,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
27,21,42088.1830264461,0.000159540523292916,0.155933042509309,5,1,0.998931959059684,26600,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
28,4,4360.66797149448,0.000135244793075467,0.019189776013909,6,1,0.486394008259427,1650,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
29,12,16517.1692401802,0.00014052838673412,0.0298623499595584,6,1,0.928741156779225,8085,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
30,18,29150.3308428704,0.000155981906098893,0.134837066729538,6,1,0.995003851750298,19873,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
31,14,18995.4935404114,0.000143041052782148,0.0447904922375265,6,1,0.963167232856117,9724,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
32,16,22102.550036215,0.000141183114499506,0.029642214954566,6,1,0.987121212103596,10485,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
33,13,15238.3178413662,0.000148853825543316,0.0531600710453838,5,1,0.944099491638961,11892,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
34,37,52442.3225651751,0.000149120190873844,0.0964635419048272,6,1,0.999999999771819,34992,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
35,13,18037.4433914392,0.000143081985977965,0.0396151328382439,6,1,0.955419103697563,9192,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
36,14,14701.1739561334,0.000142470437384243,0.0308037627483493,6,1,0.964136059272417,9867,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
37,14,15887.9634006374,0.000141522785168412,0.035272509496357,6,1,0.97331425778842,9334,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
38,12,21194.6584515555,0.000144404332129964,0.0387209819171814,5,1,0.92370323239784,8734,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
39,9,11905.1618053272,0.000143822810297713,0.0510788256365471,6,1,0.820904592174601,6272,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
40,21,28417.9881909247,0.000142673705236125,0.038572612710277,6,1,0.99941669815935,15320,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
41,5,5196.39377944074,0.000132205182443152,0.0282844108040899,6,1,0.590471743180323,1952,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
42,19,26969.6279810615,0.000149902563333833,0.0615602929011441,5,1,0.997458802060342,18612,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
43,14,22044.722814502,0.000148920327624721,0.0560919383974923,5,1,0.964373855749156,12779,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
44,2,995.93441439686,0.000146520146520147,0.0884509342179473,6,1,0.336867114239294,898,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
45,14,14582.5568241228,0.000136184120931499,0.0249688298376581,6,1,0.971060923873222,7644,1900,3796,3.99578947368421,122,4.4091161553172,0.00983835149511956,8,0.00210415454117125,-0.0614845349896606,4.4091161553172,381,3
