name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,16.1,0.025,0.511835348193731,4,2,0.0675893288389453,96,1,1,1,1,1,4,3,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
1,7,33.3809523809524,0.03125,0.843843742590894,3,2,0.0891142881475067,120,2,2,2,2,2,2,1,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
2,4,9.97619047619048,0.027027027027027,0.493466761973165,3,2,0.0534421392114985,90,3,3,3,3,3,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
3,9,61.0619047619048,0.0333333333333333,1,3,2,0.113447675368693,120,4,4,4,4,4,1,2,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
4,4,12.5404761904762,0.0263157894736842,0.523287540341683,3,2,0.0544046235285977,81,5,5,5,5,5,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
5,5,18.9714285714286,0.0256410256410256,0.505416571289215,3,2,0.0677609254582748,96,6,6,6,6,6,3,5,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
6,3,5.36666666666667,0.0217391304347826,0.27287224096125,4,2,0.0438611402289788,50,7,7,7,7,7,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
7,3,5.76190476190476,0.0227272727272727,0.378990076601026,4,2,0.0427467362729833,52,8,8,8,8,8,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
8,6,36.4238095238095,0.0294117647058824,0.651262746618085,3,2,0.0804018190830432,120,9,9,9,9,9,5,4,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
9,3,6.96428571428571,0.025,0.460182442936471,3,2,0.0416220452057959,56,10,10,10,10,10,9,7,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
10,2,0.583333333333333,0.0204081632653061,0.258740778030914,4,2,0.0304512402032581,21,13,13,13,13,13,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
11,4,13.6190476190476,0.0238095238095238,0.423283385637909,4,2,0.0561824365927609,63,11,11,11,11,11,7,6,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
12,2,1.11904761904762,0.0196078431372549,0.22408964181665,4,2,0.0305095432305274,17,13,13,13,13,13,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
13,3,7.72619047619048,0.0204081632653061,0.245148276828252,4,2,0.0444230182180949,44,12,12,12,12,12,6,8,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
14,2,0,0.0208333333333333,0.279134459087853,4,2,0.0302597884795875,22,13,13,13,13,13,8,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
15,2,0,0.0227272727272727,0.333041044380318,4,2,0.0297046885763306,29,13,13,13,13,13,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
16,2,1.72619047619048,0.0204081632653061,0.226953600886898,4,2,0.0310018329807764,22,13,13,13,13,13,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
17,2,0,0.0232558139534884,0.331627056960009,3,2,0.0297338600016166,29,13,13,13,13,13,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
18,2,2.67857142857143,0.0192307692307692,0.147248296073096,4,2,0.0320252896044219,18,13,13,13,13,13,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
19,2,3,0.0212765957446809,0.203576984609818,4,2,0.0313175807683084,26,13,13,13,13,13,9,9,20,36,3.6,9,2.24736842105263,0.161538461538462,4,0.189473684210526,-0.14251497005988,2.24736842105263,21,3
