name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,27538.3578882209,0.000373692077727952,0.315701374544444,5,2,0.00703113066443827,24864,1,1,1,1,1,8,8,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
1,39,46486.2026094724,0.000393855848759354,0.419888766987901,5,2,0.00916331526596604,38456,2,2,2,2,2,6,4,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
2,69,97793.9644478868,0.00043010752688172,1,4,2,0.0162302678835779,78200,3,3,3,3,3,1,1,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
3,39,46012.3493983982,0.000395882818685669,0.426836285121846,5,2,0.00915221405813522,38722,4,4,4,4,4,4,2,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
4,33,30341.3163078022,0.000383582662063675,0.388035510296873,5,2,0.00791528534965871,31328,5,5,5,5,5,7,6,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
5,26,22035.2019265374,0.00037037037037037,0.224352885921311,5,2,0.00620464954428699,21400,6,6,6,6,6,12,10,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
6,10,6862.64634904582,0.000326690623979092,0.106944801470484,5,2,0.00240812336456126,4653,7,7,7,7,7,154,54,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
7,13,8423.85839411173,0.000354107648725212,0.214995882348582,5,2,0.00316721496642571,9336,8,8,8,8,8,42,51,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
8,11,8114.22337574747,0.000334336342360415,0.106884898713414,5,2,0.0027510654957415,6010,9,9,9,9,9,53,57,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
9,11,6786.44999695575,0.000341997264021888,0.176296854982753,5,2,0.00277876609302176,6720,10,10,10,10,10,49,60,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
10,17,13837.9507011676,0.000359841669665347,0.151780404558714,5,2,0.0040643930032441,12800,11,11,11,11,11,30,39,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
11,21,15657.1629892588,0.000356125356125356,0.231852674450721,5,2,0.00510131160447097,15360,12,12,12,12,12,14,13,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
12,46,37353.6367617312,0.000366300366300366,0.262967674750365,5,2,0.0113025749038062,33795,13,13,13,13,13,2,3,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
13,26,22838.5939369027,0.000355618776671408,0.144704062028825,5,2,0.00634595205309465,18425,14,14,14,14,14,9,9,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
14,17,11082.6315921904,0.000345303867403315,0.182082510952422,5,2,0.00412301877589117,11024,15,15,15,15,15,18,19,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
15,16,8565.1366246514,0.000332778702163062,0.107810574150631,5,2,0.00397345173870429,8670,16,16,16,16,16,19,37,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
16,11,4150.88758919099,0.000311915159076731,0.0845561620913517,5,2,0.00279320025893796,4490,17,17,17,17,17,41,34,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
