name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,74,0.0208333333333333,0.563582875993494,4,1,0.781659619531102,14,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
1,5,131,0.025,1,4,1,0.987701347348743,20,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
2,3,50,0.0166666666666667,0.300653938367306,5,1,0.817195947638337,8,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
3,2,18,0.0131578947368421,0.130275553139459,6,1,0.577244861412667,2,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
4,4,77,0.0208333333333333,0.705234037660261,5,1,0.947160387057498,15,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
5,4,65,0.02,0.665997514438315,5,1,0.951625522102912,15,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
6,1,0,0.0128205128205128,0.112148851317186,6,1,0.241094662909254,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
7,1,0,0.0106382978723404,0.0485949185254049,7,1,0.262214470348316,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
8,1,0,0.0151515151515152,0.21022565846947,5,1,0.230030504528491,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
9,1,0,0.0172413793103448,0.373016405260504,5,1,0.220991923262923,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
10,1,0,0.0151515151515152,0.263063865595382,6,1,0.231106361790335,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
11,2,18,0.0151515151515152,0.288581600008708,6,1,0.562914608485453,4,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
12,3,35,0.0161290322580645,0.364496991246698,6,1,0.838207364242855,8,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
13,1,0,0.0151515151515152,0.263063865595382,6,1,0.231106361790335,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
14,1,0,0.0147058823529412,0.248427998748211,6,1,0.233891235209166,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
15,1,0,0.0147058823529412,0.248427998748211,6,1,0.233891235209166,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
16,1,0,0.0125,0.135963357403113,7,1,0.248428648758909,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
17,1,0,0.0125,0.135963357403113,7,1,0.248428648758909,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
18,1,0,0.0172413793103448,0.373016405260505,5,1,0.220991923262923,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
19,1,0,0.0119047619047619,0.107645671059573,7,1,0.257187603470732,0,20,19,1.9,5,3.46315789473684,0,7,0.1,-0.266666666666667,3.46315789473684,0,0
