name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,187659,0.000220896841175171,0.0667488552299487,11,1,0.998858072917117,928,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
1,14,304428,0.000236350744504845,0.294656277144028,12,1,0.999999640792994,2210,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
2,16,188531,0.000204960032793605,0.0206921317435559,12,1,0.999999999777255,1425,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
3,12,150932,0.000185563184264242,0.00537063825439383,13,1,0.999984412966419,825,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
4,33,193530,0.000218197687104517,1,13,1,1,3616,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
5,16,127705,0.000207943439384487,0.0905308396253786,13,1,0.999999999042768,1815,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
6,5,12442,0.000173943294485998,0.00391347271722016,13,1,0.910177629664145,172,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
7,17,37625,0.000161264312207708,0.00166867710953439,14,1,0.999999999998869,752,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
8,6,4480,0.000184672206832872,0.0129974498855938,12,1,0.981481435620195,185,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
9,7,20340,0.000196734212079481,0.0596280296590497,13,1,0.986698494041477,558,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
10,2,898,0.000182515057492243,0.172257844910174,14,1,0.492864764286724,65,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
11,10,63713,0.000179953212164837,0.020836841392648,14,1,0.999779507211768,513,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
12,14,132787,0.000194363459669582,0.277515978611981,14,1,0.999999883825652,1196,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
13,4,3585,0.000182715147085693,0.182963735349236,14,1,0.8407437248435,189,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
14,2,1794,0.000175346308960196,0.0156076297769626,14,1,0.472381313514924,48,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
15,3,1795,0.000175346308960196,0.0160577688644324,14,1,0.68632496754286,94,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
16,4,3585,0.000165700082850041,0.0507753600659467,15,1,0.835353113535826,183,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
17,5,32239,0.000167532249958117,0.0527136126916241,15,1,0.883843627664877,312,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
18,10,63338,0.000200762899016262,0.0685482339529481,13,1,0.99959984186995,936,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
19,10,13355,0.000155642023346303,0.00469230130761703,15,1,0.999958118841464,252,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
20,4,21149,0.000146649068778413,0.00978255085907391,16,1,0.789267797039772,69,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
21,1,0,0.000182448458310527,0.167429030286423,14,1,0.288287396923146,0,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
22,4,3585,0.000159261028826246,0.000982632036233414,14,1,0.831510363012642,159,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
23,7,9808,0.000185082361650935,0.0134489583063642,12,1,0.993110240902356,222,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
24,1,0,0.000194969779684149,0.0493340147500321,13,1,0.280153300531774,0,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
25,5,14191,0.000196193839513439,0.055896857626241,13,1,0.905096152151961,352,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
26,5,5370,0.000159362549800797,0.00101371212398459,14,1,0.925118752630529,212,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
27,6,8036,0.00017061934823409,0.0133615815091077,14,1,0.973489761331728,200,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
28,3,11540,0.000166195778627223,0.0494580588938162,15,1,0.635172741035849,132,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
29,5,8919,0.000167364016736402,0.0105816584496513,14,1,0.926368534993512,68,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
30,3,2690,0.000165645188007288,0.0492661678308915,15,1,0.675977626215204,124,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
31,9,12472,0.00013005592404734,0.0021226432143064,17,1,0.99971414168866,88,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
32,2,898,0.000140904607580668,0.000287442722739317,15,1,0.501584353415711,25,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
33,2,898,0.000140904607580668,0.000287442722739313,15,1,0.501584353415711,25,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
34,4,2691,0.00015921031682853,0.000981764649167796,14,1,0.841017723888137,159,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
35,5,31999,0.000156715248393669,0.00396140208403077,15,1,0.911606537677961,164,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
36,5,12457,0.000183385292499542,0.189853590062246,14,1,0.909839796914766,260,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
37,3,7143,0.000150806816468104,0.000696642536850936,14,1,0.662491411134583,36,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
38,1,0,0.000116455106556423,0.000355392095015365,18,1,0.301453152651501,0,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
39,4,6255,0.000182915675873422,0.183140396245055,14,1,0.824315297978716,192,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
40,2,898,0.000145666423889294,0.00908033331968876,16,1,0.493142656017361,19,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
41,4,3585,0.000182715147085693,0.182963735349236,14,1,0.8407437248435,189,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
42,3,12403,0.000176087339320303,0.0161775277352242,14,1,0.642148953213085,102,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
