name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,0,7.68935024990388e-05,0.000362874582181973,11,2,0.000114484872338018,1210,1,1,1,1,1,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
1,63,88307.5702057181,9.89902989507028e-05,0.0226055141584558,10,14,0.00232913818181365,1097524,2,2,2,2,2,58,214,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
2,9,1.66666666666667,7.69171602184447e-05,0.000384319046005538,11,6,0.000358101837749918,9384,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
3,10,1.83333333333333,7.69171602184447e-05,0.000387499240549818,11,6,0.000387479980962131,10539,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
4,7,1.16666666666667,7.69112444239348e-05,0.000375134707308804,11,5,0.000306910664662291,7122,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
5,8,0.833333333333333,7.69112444239348e-05,0.000381288737603855,11,6,0.000318727857266164,8274,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
6,9,2.56666666666667,7.69230769230769e-05,0.000383948986613636,11,5,0.00037567325485114,9400,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
7,4,0,7.68994155644417e-05,0.000369037915920815,11,4,0.000185445376032028,3600,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
8,6,0,7.69053295393371e-05,0.000375104930464616,11,5,0.000260436169823815,5960,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
9,6,0,7.69053295393371e-05,0.000375403502893605,11,6,0.00024777697388176,5930,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
10,12,4.33333333333333,7.69230769230769e-05,0.000392998232802845,11,6,0.00047590944550818,12925,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
11,171,136554.883210408,0.000127567291746396,0.363031709634451,9,48,0.00222845932728732,6219620,3,3,3,3,3,79,39,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
12,150,108130.746424632,0.000115848007414272,0.142232955066065,9,44,0.00329857799876788,5285477,4,4,4,4,4,15,55,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
13,223,101685.476551867,0.000126246686024492,0.361864702132601,9,48,0.00273850888221931,7737810,5,5,5,5,5,25,34,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
14,225,138820.501902545,0.000124968757810547,0.330159406190648,9,48,0.00319886629951781,8141056,6,6,6,6,6,16,27,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
15,101,136248.44406823,0.000111881852763482,0.0663193077991941,10,30,0.00223680548155284,2941600,7,7,7,7,7,43,159,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
16,45,28144.4063534207,9.80296049406921e-05,0.0229061809460377,10,19,0.00117166103187995,726352,8,8,8,8,8,195,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
17,154,124768.340557039,0.000115968920329352,0.11126390616664,9,40,0.00332055109778277,4739328,9,9,9,9,9,13,44,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
18,47,60974.7343154176,8.53315129277242e-05,0.00197189593552661,11,8,0.00227787112635516,168222,10,10,10,10,10,61,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
19,4,0,7.68994155644417e-05,0.000369183178771592,11,4,0.000181905377118246,3591,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
20,2,0,7.68935024990388e-05,0.000362874582181973,11,2,0.000114484872337973,1210,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
21,7,2903.33333333333,7.69171602184447e-05,0.000371973929156511,11,4,0.00035012455550428,7182,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
22,4,2903,7.69053295393371e-05,0.000362968112582009,11,2,0.000247944763104269,3624,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
23,4,0,7.68994155644417e-05,0.000365881381912564,11,3,0.000212802021337446,3618,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
24,7,1.66666666666667,7.69171602184447e-05,0.000377948718107474,11,5,0.000308785621495593,7122,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
25,3,0,7.69053295393371e-05,0.000365860134361392,11,3,0.000156999996934893,2408,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
26,6,0.333333333333333,7.69053295393371e-05,0.00037530380891426,11,6,0.000249635046787307,5940,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
27,2,0,7.68935024990388e-05,0.000362874582181973,11,2,0.000114484872337973,1210,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
28,2,0,7.68935024990388e-05,0.000362874582181973,11,2,0.000114484872337973,1210,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
29,3,0,7.68994155644417e-05,0.00018745913378045,11,3,0.000157595439239398,2406,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
30,2,0,7.68935024990388e-05,0.000362874582181974,11,2,0.000114484872337973,1210,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
31,4,0,7.68994155644417e-05,0.000369183178771593,11,4,0.000181905377118246,3591,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
32,3,0,7.68994155644417e-05,0.000187310594952119,11,3,0.000173500851175541,2412,544,544,544,544,544,366,305,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
