name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,30,3696.65100250284,0.0022271714922049,0.411171694164006,4,1,0.999999827133753,7917,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
1,21,2235.70935712717,0.00214132762312634,0.359272984817447,4,1,0.999429507316977,5900,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
2,56,10138.1423566163,0.00268817204301075,1,3,1,1,13750,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
3,14,1342.00542893501,0.0020746887966805,0.28148511361589,4,1,0.970084802810007,3835,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
4,19,1767.65089780946,0.00209643605870021,0.332292768443478,4,1,0.998128456682708,5112,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
5,8,659.299865091499,0.00199203187250996,0.210238386424238,4,1,0.779603029935255,2030,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
6,7,611.96859467614,0.00191938579654511,0.199161908902148,4,1,0.71339668267252,1566,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
7,12,817.527402524915,0.00177304964539007,0.15953672870442,5,1,0.941441672153774,2189,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
8,26,3155.47723916333,0.00216919739696312,0.335699355471411,4,1,0.999994376898959,7400,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
9,5,184.596804874916,0.00165289256198347,0.0781482213822138,4,1,0.566804961558725,760,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
10,4,290.476986886859,0.00188323917137476,0.162684427119537,4,1,0.490703307692015,795,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
