name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,21,454.020029367037,0.00035650623885918,0.436736313537003,3,0.612556875125616,0.104415834551719,245420,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
1,33,1138.18496376381,0.000374111485222596,0.670391915659736,3,0.612556875125616,0.871616532435226,482272,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
2,28,808.444179075101,0.000369822485207101,0.588967726742532,3,0.612556875125616,0.548026320663614,396333,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
3,25,644.940342188251,0.000364830353885443,0.51830870595655,3,0.612556875125616,0.319151377154691,329592,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
4,30,1006.37515988867,0.000371885459278542,0.589387095659619,3,0.612556875125616,0.715668644853787,428533,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
5,32,1082.07529719484,0.000376506024096386,0.644460244827982,3,0.612556875125616,0.828124445715148,485367,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
6,26,717.511671453905,0.000365096750638919,0.53833910209447,3,0.612556875125616,0.397875836361491,342375,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
7,26,682.093996309889,0.000368052999631947,0.561005426096048,3,0.612556875125616,0.381868591790283,354125,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
8,24,584.186949760139,0.000364166059723234,0.498053341218675,3,0.612556875125616,0.255388685098502,317837,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
9,27,730.038838267332,0.00036697247706422,0.559443026238553,3,0.612556875125616,0.467191489948979,363350,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
10,30,1012.27784549778,0.000375657400450789,0.604262213126437,3,0.612556875125616,0.710335572170884,445672,1100,15063,27.3872727272727,47,2.46847712796757,0.0254116310348679,4,0.0249201753660352,-0.00850651190912644,2.46847712796757,10467,3
