name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,306127,0.000218818380743983,1,10,1,1,3591,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
1,26,211404,0.000197316495659037,0.889381775494289,11,1,1,3225,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
2,21,55972,0.000183418928833456,0.459266398544535,11,1,1,1920,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
3,3,1995,0.000164962058726493,0.163717281894816,12,1,0.684064471294239,138,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
4,12,37045,0.000166944908180301,0.233726806464504,12,1,0.999995713171268,759,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
5,23,370059,0.000225022502250225,0.866766904354217,9,1,1,4268,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
6,23,171560,0.000197784810126582,0.529482643387335,10,1,1,3058,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
7,1,0,0.000165180046250413,0.0916292479514727,11,1,0.295221318891873,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
8,12,13877,0.000180505415162455,0.258793784320253,11,1,0.999998891727925,1089,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
9,7,32291,0.000167000668002672,0.113758924471416,11,1,0.978496450869767,468,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
10,8,15824,0.000143760782058654,0.0514872052085826,13,1,0.996977911125681,224,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
11,6,12876,0.000184638109305761,0.177242587644638,10,1,0.957707985530574,480,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
12,8,126331,0.000194174757281553,0.194766605539543,10,1,0.993491355884412,805,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
13,8,95704,0.000170765027322404,0.198603820307713,12,1,0.993691290873427,637,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
14,4,8936,0.000143513203214696,0.0217682121037588,12,1,0.800089324988905,99,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
15,4,4978,0.000165125495376486,0.169448494361077,12,1,0.816689217212854,204,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
16,1,0,0.000183755972069092,0.149997739467172,10,1,0.292300365477686,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
17,7,77846,0.000149566257852229,0.0439922320545678,13,1,0.980225785551126,342,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
18,18,67236,0.000132555673382821,0.0163047477917546,14,1,0.999999999996042,595,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
19,1,0,0.000155038759689922,0.0794780248863274,12,1,0.305752638197035,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
20,1,0,0.000165180046250413,0.0916292479514727,11,1,0.295221318891873,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
21,8,18760,0.000180831826401447,0.221183880635199,11,1,0.995676509805201,742,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
22,12,120037,0.000169952413324269,0.0521325919985997,11,1,0.999980028497715,726,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
23,13,42802,0.00018677624206201,0.237759693038386,10,1,0.999999068909105,1128,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
24,7,6964,0.000117260787992495,0.00344355092397855,15,1,0.99215445956896,138,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
25,6,18726,0.000165892501658925,0.182103214232771,12,1,0.957153110804532,360,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
26,10,57660,0.000187899285982713,0.208367696698588,10,1,0.999407334571186,999,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
27,4,3985,0.000143307537976498,0.0216517560748741,12,1,0.828429364721535,99,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
28,5,24473,0.000166223404255319,0.175690895313596,12,1,0.888758150683379,300,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
29,12,51226,0.000168123739071957,0.142119783800799,11,1,0.999990276900645,781,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
30,2,2988,0.000142694063926941,0.0313735644893247,13,1,0.481110665780915,29,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
31,5,12859,0.000165562913907285,0.176121601996154,12,1,0.904547502280306,280,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
32,4,5967,0.000179985601151908,0.190542846742588,11,1,0.809927806181173,321,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
33,5,6959,0.000165234633179114,0.175446997352634,12,1,0.917280171479664,268,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
34,1,0,0.000142328494164532,0.0315137441766686,13,1,0.306843245868726,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
35,4,17735,0.000143307537976498,0.0336721865653418,13,1,0.78713940218945,93,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
36,4,8930,0.000146284376828555,0.0379264050800866,13,1,0.80419054437092,111,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
37,1,0,0.00011706860220089,0.00282160670770849,15,1,0.299774535612704,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
38,9,20697,0.000144843568945539,0.0325944391191952,12,1,0.999192056378936,336,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
39,3,3983,0.000184026499815973,0.159878827120612,10,1,0.654319820316691,192,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
40,9,68414,0.000148411991688928,0.0122622992140903,12,1,0.997739597884534,360,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
41,8,11899,0.000155617802676626,0.100806455242948,12,1,0.997687548570959,273,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
42,9,38040,0.000130582397492818,0.0028565794350081,13,1,0.99830557046265,264,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
43,2,4970,0.000165453342157512,0.0946503542345914,11,1,0.458287622522135,72,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
44,2,998,0.00016490765171504,0.158662944793756,12,1,0.491526744234439,70,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
45,9,17779,0.000155908949173683,0.105064983724921,12,1,0.999329547682725,328,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
46,6,12860,0.000115874855156431,0.000583502607284528,14,1,0.965739897525154,115,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
47,1,0,0.000141843971631206,0.0303618572271227,13,1,0.31470442478669,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
48,4,7947,0.000104036620890553,0.000111299162730383,15,1,0.818793663424504,30,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
49,7,8943,0.000143513203214696,0.0240801441963963,12,1,0.990368929579812,180,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
50,3,1995,0.000117123448114312,0.00300137585904897,15,1,0.687373340556566,54,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
51,3,1995,0.000126614332742466,0.00599998012609942,13,1,0.704023875043971,30,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
52,7,32992,0.000181818181818182,0.211494913510412,11,1,0.986907226680288,654,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
53,2,998,0.000179662234998203,0.178396892274497,11,1,0.487161641882454,108,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
54,1,0,0.00014208581983518,0.03047860046115,13,1,0.309945046318387,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
55,2,998,0.000125565042692115,0.00429582289015892,13,1,0.519258500788004,8,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
56,2,998,0.000165234633179114,0.0944580580935866,11,1,0.486336851313264,70,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
57,2,1994,0.000115580212667591,0.000510091062525423,14,1,0.484618292596536,24,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
58,2,3980,0.000134843581445523,0.0180385302346731,13,1,0.492245192533422,21,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
59,4,2991,0.000118934348239772,0.0034297890241164,14,1,0.871494128853571,21,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
60,2,1994,0.000124968757810547,0.00560228595411829,14,1,0.513724225949906,4,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
61,1,0,0.000126550240445457,0.00564060782953203,13,1,0.308403284993587,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
62,4,4978,0.000115660421003932,0.000544246686431145,14,1,0.820835939994247,66,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
63,2,26244,0.000155183116076971,0.0379999091780794,12,1,0.461050114053313,29,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
64,1,0,0.000141843971631206,0.0303618572271227,13,1,0.31470442478669,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
65,2,1994,0.000153045607591062,0.0462120516590896,12,1,0.503278739629134,22,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
66,1,0,0.00015389350569406,0.0366001041064236,12,1,0.308653465692349,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
67,5,5971,0.000153468385512584,0.0435776147704217,12,1,0.924765462564162,100,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
68,6,11892,0.000117398450340456,0.00333840698016156,15,1,0.963427078296051,130,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
69,3,8918,0.000157878118092832,0.0439065622005307,11,1,0.653902165258938,62,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
70,3,10878,0.0001657824933687,0.0979068773151563,11,1,0.635897823942371,146,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
71,2,1994,0.000164962058726493,0.158814311022765,12,1,0.479926269618688,70,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
72,3,5963,0.00012591286829514,0.00950799482227562,14,1,0.674759236177152,30,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
73,4,3985,0.000146070698217937,0.0378003000012645,13,1,0.83009588415402,105,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
74,2,998,0.00016490765171504,0.158662944793756,12,1,0.491526744234439,70,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
75,4,9913,0.000165727543917799,0.100885976941677,11,1,0.79329549597839,210,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
76,10,20681,0.000166333998669328,0.125780213296416,11,1,0.999879182650041,594,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
77,1,0,0.000104865771812081,0.000519400996839056,16,1,0.322672013696079,0,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
