name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,345,0.00847457627118644,0.471927584000118,7,1,0.878503048388599,48,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
1,7,555,0.00961538461538462,1,6,1,0.998174662739131,48,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
2,3,284,0.0072463768115942,0.205729388789611,8,1,0.711672639962211,16,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
3,5,210,0.00609756097560976,0.11124415796177,9,1,0.975397356284477,16,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
4,7,388,0.00862068965517241,0.923667388519061,6,1,0.998992700174413,54,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
5,4,177,0.00757575757575758,0.462214182640049,7,1,0.897362764850079,33,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
6,2,38,0.00574712643678161,0.071706386432443,9,1,0.531997289557275,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
7,3,75,0.00505050505050505,0.0435414340806008,10,1,0.786705850730063,4,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
8,1,0,0.00641025641025641,0.148255635972072,8,1,0.265502163258174,0,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
9,1,0,0.00704225352112676,0.314149121599205,7,1,0.258965638862437,0,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
10,1,0,0.00649350649350649,0.290169298753095,7,1,0.266138391515976,0,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
11,3,75,0.00602409638554217,0.1809125866318,8,1,0.782821861013145,12,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
12,5,239,0.00714285714285714,0.489373054890424,7,1,0.972106832822092,28,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
13,1,0,0.00649350649350649,0.290169298753095,7,1,0.266138391515976,0,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
14,1,0,0.00588235294117647,0.145204179467066,8,1,0.272453840316646,0,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
15,1,0,0.00588235294117647,0.145204179467066,8,1,0.272453840316646,0,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
16,1,0,0.00561797752808989,0.153736115328146,8,1,0.271686300163667,0,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
17,2,108,0.00581395348837209,0.172897377829986,8,1,0.505231399177571,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
