name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,11973.6857434641,0.000370507595405706,0.185901903886489,5,2,0.00433877101806058,14518,1,1,1,1,1,15,16,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
1,44,41340.0509210371,0.000402414486921529,0.302716222974961,5,2,0.0105342794985766,45623,2,2,2,2,2,5,5,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
2,101,148701.982024872,0.000469704086425552,1,4,2,0.0234361902711463,123500,3,3,3,3,3,1,1,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
3,57,57403.0420103594,0.000415454923140839,0.391898075111727,5,2,0.0136285582877692,63168,4,4,4,4,4,3,2,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
4,14,11609.4667720863,0.000365898280278083,0.152116960321253,5,2,0.00343735710466777,11427,5,5,5,5,5,34,22,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
5,12,10130.6570925312,0.000371333085777943,0.147857420645367,5,2,0.00300939291718542,10373,6,6,6,6,6,37,50,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
6,51,53128.6511095344,0.00041407867494824,0.339220222640459,5,2,0.0121911449009142,58050,7,7,7,7,7,4,4,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
7,56,49305.1492120983,0.000391083300743058,0.255106408923608,5,2,0.0133407758710935,52470,8,8,8,8,8,2,3,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
8,5,1681.10283874561,0.000353606789250354,0.120237881679327,5,2,0.00131198025275139,3256,9,9,9,9,9,147,118,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
9,9,4282.89490469204,0.000347342827370615,0.0812079401908812,5,2,0.00220598088808205,5600,10,10,10,10,10,87,77,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
10,26,28208.6882936299,0.000386847195357834,0.209083459895937,5,2,0.00618513556979595,23000,11,11,11,11,11,10,7,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
