name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,21.2002287916762,0.00684931506849315,0.463627618747773,4,0.801539626200786,0.509711401717919,368,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
1,4,7.06964285714286,0.00675675675675676,0.452186493372081,4,0.45783414764368,0.344160314105035,285,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
2,1,0,0.00531914893617021,0.0664621827789346,5,0.0221130298047412,0.069973306361496,0,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
3,5,12.4693223443223,0.00680272108843537,0.506912330514495,4,0.801539626200786,0.478672174122381,364,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
4,8,76.1813587856931,0.0072992700729927,0.68156927378612,4,0.801539626200786,0.894491314283498,679,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
5,5,15.3944267720584,0.0065359477124183,0.422323421704815,5,0.801539626200786,0.49212822826665,304,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
6,5,41.9866659656133,0.00675675675675676,0.347871340367307,4,0.45783414764368,0.571513245130858,312,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
7,6,23.4501285264443,0.00704225352112676,0.582510941431741,3,0.801539626200786,0.636346490883331,510,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
8,0,0,0.000505050505050505,0,0,0.00151357679091033,0.028528935969115,0,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
9,7,55.3041999667,0.00714285714285714,0.561265305939793,4,0.801539626200786,0.830265605696927,612,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
10,9,126.702653469681,0.00769230769230769,0.730235722368539,3,0.801539626200786,0.957664821732646,752,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
11,4,44.9607142857143,0.00628930817610063,0.311785204062505,4,0.45783414764368,0.472747897372953,195,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
12,4,28.4059523809524,0.00606060606060606,0.25090547206009,5,0.45783414764368,0.437978827876355,171,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
13,1,0,0.00492610837438424,0.0368748093422903,5,0.0221130298047412,0.0833598724950921,0,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
14,4,9.52142857142857,0.00632911392405063,0.323361549286546,5,0.45783414764368,0.381223971347997,216,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
15,1,0,0.00497512437810945,0.0500163362301092,5,0.0221130298047412,0.074925773424705,0,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
16,5,14.5039793539794,0.00657894736842105,0.428387162863344,4,0.801539626200786,0.495191112060611,348,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
17,5,16.6920819376702,0.00666666666666667,0.406578683103724,5,0.801539626200786,0.496567414688195,340,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
18,4,9.68902625152625,0.00662251655629139,0.401095975596335,4,0.801539626200786,0.342385385468998,264,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
19,2,17.7030644793803,0.00598802395209581,0.126865518653357,4,0.144818836046573,0.168279862259267,48,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
20,7,38.8838223867636,0.00704225352112676,0.592032407429697,4,0.801539626200786,0.777863725984874,594,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
21,12,167.85045586938,0.00793650793650794,1,3,0.801539626200786,0.997906800237943,1045,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
22,9,109.770725353078,0.00769230769230769,0.834763687088304,3,0.801539626200786,0.951951669441408,760,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
23,5,23.0097146833215,0.0062111801242236,0.289720770518871,5,0.45783414764368,0.560266753836875,284,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
24,7,46.0338444579157,0.00714285714285714,0.72621705306381,4,0.801539626200786,0.758722125601803,552,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
25,4,15.3141519428284,0.00657894736842105,0.306893645329032,4,0.45783414764368,0.361244020079374,270,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
26,2,2.2,0.00609756097560976,0.168535303487202,4,0.144818836046573,0.133369757502719,63,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
27,6,39.6710696166579,0.00699300699300699,0.499599626872918,4,0.801539626200786,0.674196979688768,475,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
28,8,50.1501728233926,0.00714285714285714,0.65196149742223,4,0.801539626200786,0.872203235007357,672,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
29,4,11.6419297206062,0.00649350649350649,0.308543205828744,4,0.45783414764368,0.364712330666973,240,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
30,5,53.7651595738283,0.00684931506849315,0.414303141374342,4,0.45783414764368,0.604396724634523,340,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
31,6,12.6920634920635,0.00694444444444444,0.648984464807929,4,0.801539626200786,0.617511993641679,480,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
32,3,2.42638888888889,0.00649350649350649,0.38442222952908,4,0.45783414764368,0.206627375675478,178,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
33,5,36.3081147911256,0.0065359477124183,0.31136681987864,4,0.45783414764368,0.562644010903932,296,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
34,7,50.5570207570207,0.00704225352112676,0.570187373343277,4,0.801539626200786,0.79806986179746,558,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
35,8,78.4861155141728,0.00740740740740741,0.692330382913094,4,0.801539626200786,0.891704744904965,728,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
36,2,3.73282638414217,0.00526315789473684,0.0606017240180432,5,0.144818836046573,0.180768451405121,22,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
37,3,3.63788798920378,0.00609756097560976,0.252513241836073,5,0.45783414764368,0.223746111659952,126,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
38,2,2.26279178338002,0.00595238095238095,0.135950623347237,5,0.144818836046573,0.133895318645707,51,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
39,2,1.75882352941176,0.00546448087431694,0.0964259965942483,5,0.144818836046573,0.138619894901429,31,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
40,10,83.023149803413,0.00740740740740741,0.813849374295157,4,0.801539626200786,0.973279051348533,873,45,108,4.8,12,2.52854122621565,0.112701252236136,5,0.109090909090909,-0.0419985421774562,2.52854122621565,63,3
