name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,50,1344.22651317518,0.000234301780693533,0.555736442064094,3,0.574941289368526,0.64451326739702,3069066,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
1,41,893.419997591416,0.000226244343891403,0.452554465913111,3,0.574941289368526,0.164880301920983,2252320,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
2,56,1660.40461166066,0.000237925291458482,0.625763859676812,3,0.574941289368526,0.895966330987986,3585450,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
3,44,1025.64368864506,0.000228571428571429,0.497084351491396,3,0.574941289368526,0.29926646582154,2510555,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
4,40,840.40732418421,0.000226193168966297,0.461752600891663,3,0.574941289368526,0.125727814378618,2203383,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
5,58,1663.56346657982,0.000242483026188167,0.692237990147566,3,0.574941289368526,0.929125963108033,3895038,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
6,46,1049.81482314281,0.000231642344220524,0.543850266997332,3,0.574941289368526,0.386337803025584,2724480,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
7,54,1496.79362050344,0.000236742424242424,0.617152087099126,3,0.574941289368526,0.823754617560786,3408271,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
8,44,996.47211479759,0.000229410415232852,0.505178385802065,3,0.574941289368526,0.289145301860559,2526207,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
9,46,1129.97672733855,0.000228571428571429,0.501372038870935,3,0.574941289368526,0.417088687365763,2606760,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
10,50,1262.42877111036,0.000235349493998588,0.582891968298149,3,0.574941289368526,0.62394192584701,3116645,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
11,55,1604.9841087983,0.000236630383341221,0.617807122082075,3,0.574941289368526,0.864821584230297,3453894,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
12,53,1397.84299886586,0.000237247924080664,0.616543399686633,3,0.574941289368526,0.776895017954342,3375164,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
13,47,1173.24916511092,0.00023094688221709,0.52892558003134,3,0.574941289368526,0.468886114834868,2773018,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
14,58,1714.79155469906,0.000241021932995903,0.674516236895687,3,0.574941289368526,0.934756587227326,3843111,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
15,52,1453.87200318273,0.000235238767348859,0.575505223170106,3,0.574941289368526,0.747605740878334,3215958,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
16,41,901.20805403701,0.000227324391907252,0.463607028284452,3,0.574941289368526,0.163212450504921,2289840,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
17,45,1041.95057765963,0.000231535077564251,0.523140720330429,3,0.574941289368526,0.33641961767792,2666972,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
18,42,925.749720758472,0.000227014755959137,0.47168006614644,3,0.574941289368526,0.200277475490574,2346594,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
19,48,1213.22450902276,0.000232720502676286,0.540609966572561,3,0.574941289368526,0.526304478461933,2900229,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
20,43,947.404394917552,0.000228675966155957,0.491691076263448,3,0.574941289368526,0.240798136417078,2466660,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
21,46,1114.25145808704,0.000231803430690774,0.52315587908427,3,0.574941289368526,0.402964021134117,2741895,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
22,37,674.368607770236,0.000222123500666371,0.429007377395298,3,0.574941289368526,0.0542885760977639,1908432,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
23,52,1392.26708217835,0.000234796900680911,0.591235399914567,3,0.574941289368526,0.74381488649757,3195864,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
24,39,774.524541384145,0.000224820143884892,0.447662239825367,3,0.574941289368526,0.0972520052552215,2105086,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
25,45,1060.28826695159,0.00022883295194508,0.508786138224457,3,0.574941289368526,0.350690988647153,2567268,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
26,49,1226.21948232494,0.000233372228704784,0.56215410848501,3,0.574941289368526,0.574480489665873,2979600,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
27,58,1706.77103995091,0.000240211386019697,0.670422241515512,3,0.574941289368526,0.934743145048758,3810165,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
28,54,1608.76423763053,0.000236630383341221,0.592414390052028,3,0.574941289368526,0.838049552557166,3412829,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
29,44,1025.92814358107,0.000228466986520448,0.49443140807638,3,0.574941289368526,0.297249059039736,2495978,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
30,51,1376.79674030351,0.000235128144838937,0.579234107307715,3,0.574941289368526,0.691489577509539,3163100,1900,45297,47.681052631579,87,2.26941936199108,0.0252060648052667,3,0.0251085058618109,2.83370831068149e-05,2.26941936199108,54387,3
