name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,8.2,0.037037037037037,0.500143177420988,3,2,0.0758712976779271,57,1,1,1,1,1,3,2,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
1,7,23.0023809523809,0.0476190476190476,1,2,2,0.124535063372259,72,2,2,2,2,2,2,3,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
2,4,4.43571428571429,0.0384615384615385,0.706490445456404,3,2,0.07330997780062,42,3,3,3,3,3,8,8,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
3,4,8.30238095238095,0.0384615384615385,0.539455164581109,3,2,0.0758225238796311,60,4,4,4,4,4,8,5,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
4,2,0,0.032258064516129,0.372350491024625,3,2,0.0412344011624817,20,10,10,10,10,10,8,8,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
5,7,26.1785714285714,0.0476190476190476,0.953163991257316,2,2,0.126143172543794,78,5,5,5,5,5,1,1,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
6,2,0.926190476190476,0.032258064516129,0.351513737013718,3,2,0.0414400359940202,20,10,10,10,10,10,8,8,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
7,2,0,0.0333333333333333,0.472414908812345,3,2,0.0404395000755207,17,10,10,10,10,10,8,8,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
8,3,4.66666666666667,0.0344827586206897,0.467624564195768,3,2,0.0591099775360227,40,6,6,6,6,6,5,8,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
9,4,10.5666666666667,0.0384615384615385,0.622925396339261,3,2,0.0756131130967272,45,7,7,7,7,7,7,6,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
10,3,3.55952380952381,0.03125,0.35784322969861,4,2,0.0601875451445536,34,10,10,10,10,10,4,7,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
11,4,12.5690476190476,0.0384615384615385,0.470345090085464,3,2,0.0779700036396006,60,8,8,8,8,8,6,8,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
12,2,1.39285714285714,0.0303030303030303,0.264431086925318,3,2,0.0426364123064697,18,9,9,9,9,9,8,4,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
13,2,1.5,0.0294117647058824,0.226868225443154,4,2,0.0433164527419549,19,10,10,10,10,10,8,8,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
14,2,1.7,0.032258064516129,0.317095420309039,3,2,0.0423705230284175,20,10,10,10,10,10,8,8,15,26,3.46666666666667,7,2.01904761904762,0.178571428571429,4,0.247619047619048,-0.241319444444445,2.01904761904762,15,3
