name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,21,503004,0.000188857412653447,1,10,1,1,3100,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
1,21,238363,0.000169923534409516,0.812369920447558,11,1,1,2520,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
2,11,77589,0.000146305779078274,0.265431263617332,12,1,0.9999885071966,650,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
3,5,106155,0.000161786118751011,0.226063823822956,11,1,0.895669475227388,424,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
4,19,42036,0.000127307447485678,0.142984364793807,13,1,1,594,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
5,11,241500,0.000170386777986028,0.304710542673635,11,1,0.999934930573147,1150,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
6,3,135218,0.000149588631264024,0.0647372212758812,12,1,0.618173118268808,132,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
7,16,141115,0.000133244503664224,0.0283697142455095,13,1,0.999999999915949,930,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
8,10,35451,0.000158052789631737,0.280448989202361,11,1,0.999956188341587,774,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
9,7,184049,0.000166251039068994,0.251748724566846,11,1,0.980076764443532,744,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
10,12,78946,0.000143616257360333,0.0826600901383221,12,1,0.999997865059972,539,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
11,4,61530,0.000142959256611866,0.0539625937482507,12,1,0.794264730755781,168,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
12,6,19571,0.000116726975604062,0.00654698913381031,14,1,0.967842853360767,140,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
13,1,0,0.000123563573458544,0.0101193083946863,13,1,0.286491889842835,0,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
14,4,78923,0.000160230732254446,0.212354497642783,11,1,0.770006354642785,297,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
15,1,0,0.000134680134680135,0.0525910563891073,12,1,0.290332511800609,0,1100,1099,1.99818181818182,21,9.0758425014476,0,20,0.00181818181818182,-0.113088705286587,9.0758425014476,0,0
