name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,930.815462545389,0.000448430493273543,0.671175399510368,3,0.627977189692219,0.799599305854441,227850,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
1,17,424.711534697995,0.000427899015832264,0.462202366248894,4,0.160790331791679,0.123790601694024,114320,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
2,21,631.204878218938,0.000438212094653812,0.53141242133337,3,0.627977189692219,0.400027696572071,161560,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
3,21,602.087794045161,0.000434782608695652,0.534045747743093,3,0.627977189692219,0.396176059573658,155060,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
4,24,721.479211038897,0.000446428571428571,0.686108516970441,3,0.627977189692219,0.629089808520727,205827,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
5,16,324.578263588765,0.000417885499373172,0.406281243868893,4,0.160790331791679,0.0852840447262762,90780,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
6,27,955.211056752019,0.000456412596987677,0.765257821091358,3,0.627977189692219,0.841836041056581,255580,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
7,21,599.537502749074,0.000434971726837756,0.545652640544892,3,0.627977189692219,0.396549093125017,157100,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
8,20,514.314668938944,0.000430477830391735,0.53757704906945,3,0.627977189692219,0.311052593955257,138605,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
9,19,531.262109132353,0.000429000429000429,0.458276275917666,3,0.160790331791679,0.253386952888186,127206,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
10,25,824.230769528716,0.000445037828215398,0.656300994719046,3,0.627977189692219,0.730038934911107,210312,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
11,22,652.602760068528,0.000439753737906772,0.595045149243013,3,0.627977189692219,0.473173424593041,173439,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
12,17,400.510812375472,0.000420344682639765,0.410724300758607,4,0.627977189692219,0.131761609694788,100688,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
