name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,208.166092358653,0.00371747211895911,0.835646982295484,3,8,0.0095636312987665,5247,1,1,1,1,1,3,4,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
1,12,113.352684057181,0.0036231884057971,0.765820247319196,4,8,0.00960377755542976,4631,2,2,2,2,2,71,69,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
2,12,84.9010560133892,0.00357142857142857,0.943820492748765,4,8,0.0094534674158951,4136,3,3,3,3,3,74,69,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
3,13,153.937978993506,0.003690036900369,0.964346352163738,3,8,0.010231664760036,5352,4,4,4,4,4,1,3,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
4,11,68.6516713536788,0.00353356890459364,0.793956433353798,4,8,0.00886705327634714,4130,5,5,5,5,5,74,28,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
5,12,68.2496695987507,0.00336700336700337,0.847587105280461,4,8,0.0096185463278941,3487,6,6,6,6,6,7,67,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
6,12,126.607278696851,0.00373134328358209,0.894765776605409,3,8,0.00951488808845078,5324,7,7,7,7,7,4,8,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
7,12,93.6986796946486,0.00352112676056338,0.938307748445609,4,8,0.00947577529019327,4532,8,8,8,8,8,22,69,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
8,11,32.2560255038496,0.00316455696202532,0.833346813717992,4,8,0.0088324724604374,2570,9,9,9,9,9,31,69,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
9,11,76.1660373680805,0.00348432055749129,0.828878090433953,4,8,0.00882043687887097,3590,10,10,10,10,10,74,39,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
10,10,43.8122400466837,0.00334448160535117,0.744925931484486,4,8,0.00816634806887395,2790,11,11,11,11,11,74,68,115,616,10.7130434782609,13,2.50816170861937,0.407239819004525,4,0.0939740655987796,0.142067240900259,2.50816170861937,2430,3
