name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,22,0.00847457627118644,0.0808010525038697,7,0.0918599804807099,0.445463618916932,6,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
1,2,5.5,0.00943396226415094,0.128465284069018,6,0.697416427492218,0.30244359353421,10,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
2,2,0,0.00833333333333333,0.0729957570465565,8,0.697416427492218,0.376654573124795,4,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
3,4,21.8666666666667,0.0121951219512195,0.801876493962913,5,0.697416427492218,0.693628810194406,45,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
4,4,51.8333333333333,0.0102040816326531,0.295726489210917,6,0.697416427492218,0.84809710941395,33,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
5,1,0,0.00826446280991736,0.0543522243011843,8,0.0918599804807099,0.132047257894341,0,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
6,4,62,0.0101010101010101,0.212807401591527,7,0.697416427492218,0.902746486789005,30,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
7,3,13.1666666666667,0.0103092783505155,0.207258690309133,5,0.697416427492218,0.545685523764083,24,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
8,2,1.33333333333333,0.00934579439252336,0.160512940969337,7,0.697416427492218,0.301428993894468,11,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
9,5,99.1666666666667,0.0120481927710843,0.632869451211095,6,0.697416427492218,0.933639804439195,60,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
10,6,70.9666666666667,0.0126582278481013,1,4,0.697416427492218,0.962137788614907,70,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
11,0,0,0.00166666666666667,3.42719317239136e-17,0,0.000747221466335092,0.0314086428954082,0,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
12,3,13.8666666666667,0.010752688172043,0.34251766694598,6,0.697416427492218,0.535065874610489,34,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
13,1,0,0.00714285714285714,0.0206370497295568,8,0.0918599804807099,0.162875599498011,0,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
14,2,0,0.00833333333333333,0.0729957570465564,8,0.697416427492218,0.376654573124795,4,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
15,2,10.4666666666667,0.0105263157894737,0.285944964136343,6,0.697416427492218,0.282275055887491,18,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
16,3,12.3666666666667,0.0111111111111111,0.547690501139555,5,0.697416427492218,0.471183016849349,34,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
17,5,61.1,0.0117647058823529,0.61766728150415,5,0.697416427492218,0.924191882442499,68,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
18,3,12.8666666666667,0.0120481927710843,0.658110494873905,4,0.697416427492218,0.456512201114332,36,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
19,3,32.3333333333333,0.0114942528735632,0.376238547799742,5,0.697416427492218,0.50017891929373,40,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
20,1,0,0.00952380952380952,0.161638467968411,7,0.0918599804807099,0.109260168478937,0,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
21,6,96.2666666666667,0.0131578947368421,0.959058623918975,5,0.697416427492218,0.965407438754513,85,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
22,3,6.83333333333333,0.010752688172043,0.306784270210415,5,0.697416427492218,0.515320313476749,32,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
23,1,0,0.00934579439252336,0.157755747106274,6,0.0918599804807099,0.107061726017153,0,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
24,2,18.0666666666667,0.0108695652173913,0.330935936663313,5,0.697416427492218,0.27082688138637,18,25,35,2.8,6,3.21739130434783,0.225806451612903,8,0.116666666666667,0.0110872675250357,3.21739130434783,21,3
