name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,20.2357142857143,0.0217391304347826,0.41489796106435,3,2,0.0520586704637283,140,1,1,1,1,1,10,4,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
1,9,59.1595238095238,0.024390243902439,0.65387760712961,3,2,0.0903926738541087,200,2,2,2,2,2,2,1,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
2,15,150.171428571429,0.0294117647058824,1,3,2,0.147310088912601,182,3,3,3,3,3,1,2,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
3,4,17.0357142857143,0.0212765957446809,0.392280199011791,3,2,0.0419605029988705,99,4,4,4,4,4,7,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
4,6,26.4452380952381,0.0212765957446809,0.440199596873325,3,2,0.0623721606403753,155,5,5,5,5,5,3,3,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
5,4,17.5166666666667,0.0196078431372549,0.326225166515611,4,2,0.0434738422736173,102,6,6,6,6,6,5,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
6,2,0,0.0188679245283019,0.273055419199658,3,2,0.0231836277957672,37,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
7,3,9.82142857142857,0.0163934426229508,0.172757972372154,4,2,0.034409897285655,66,9,9,9,9,9,9,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
8,5,21.7,0.0212765957446809,0.436611718539343,3,2,0.0528581720411522,120,7,7,7,7,7,4,6,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
9,4,17.8619047619048,0.0175438596491228,0.242401490460468,4,2,0.0438888213281023,93,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
10,3,9.5,0.02,0.341539608966198,3,2,0.033258543438014,68,8,8,8,8,8,10,7,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
11,3,1.86666666666667,0.0196078431372549,0.362546553553355,3,2,0.0329501190454098,66,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
12,2,0,0.0192307692307692,0.313567816780485,3,2,0.0228846575690465,35,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
13,3,10.3333333333333,0.0192307692307692,0.294695062944076,4,2,0.0338906971092896,70,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
14,3,7.27619047619048,0.0166666666666667,0.153648765273812,4,2,0.0345102150676516,70,9,9,9,9,9,6,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
15,2,0.333333333333333,0.0147058823529412,0.147534020558044,4,2,0.0244091432210998,25,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
16,2,0,0.0188679245283019,0.273055419199658,3,2,0.0231836277957672,37,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
17,2,0,0.0178571428571429,0.258332748576852,4,2,0.0236834387679135,36,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
18,3,3.09285714285714,0.015625,0.188015684703525,4,2,0.0343025662323168,46,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
19,2,0,0.0181818181818182,0.268258341914499,4,2,0.0231975456838812,36,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
20,2,4.1,0.0181818181818182,0.225242474381155,4,2,0.0240666321375371,38,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
21,2,2.66666666666667,0.0163934426229508,0.153103398036008,4,2,0.0243149801331671,34,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
22,2,1.13333333333333,0.0138888888888889,0.0787123822313062,5,2,0.025075845429824,18,9,9,9,9,9,8,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
23,2,0.75,0.0144927536231884,0.117723705736862,5,2,0.0248405556641091,24,9,9,9,9,9,10,5,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
24,2,0,0.0166666666666667,0.206751911748715,4,2,0.023522975110995,29,9,9,9,9,9,10,8,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
