name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,468,0.00900900900900901,0.594048166157904,5,1,0.0676504670716949,60,1,1,1,1,1,2,1,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
1,4,417,0.00934579439252336,0.652424316742358,4,1,0.0458044431411924,45,2,2,2,2,2,5,4,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
2,5,211,0.0072992700729927,0.345291499329404,6,1,0.0596990366666469,20,6,6,6,6,6,3,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
3,7,498,0.00917431192660551,1,5,1,0.0786369449595596,48,3,3,3,3,3,1,5,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
4,5,179,0.0072992700729927,0.568741712158705,6,1,0.0606041480858018,32,4,4,4,4,4,5,2,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
5,1,0,0.00689655172413793,0.211111278052489,5,1,0.0134834441675034,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
6,3,207,0.0072992700729927,0.261481766251893,6,1,0.0353539603807473,14,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
7,1,0,0.00571428571428571,0.184033284251421,7,1,0.0140527051745863,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
8,4,178,0.0072992700729927,0.489235634112399,6,1,0.0479283551404767,27,6,6,6,6,6,5,3,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
9,3,75,0.00584795321637427,0.107021272198231,7,1,0.0388590780216304,14,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
10,1,0,0.00478468899521531,0.034629913344407,8,1,0.0147600721061286,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
11,1,0,0.00671140939597315,0.192221939563079,6,1,0.0133338161684901,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
12,2,38,0.00578034682080925,0.124795940463569,7,1,0.0267496457664657,6,6,6,6,6,6,4,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
