name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,570268,0.000177999288002848,0.810941783614903,11,1,1,5238,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
1,32,287618,0.000159897665494084,1,12,1,1,4216,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
2,3,2395,0.000134264232008593,0.171803733053819,13,1,0.680232965680347,158,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
3,9,316012,0.00016490765171504,0.180684266622246,12,1,0.997580199611857,1376,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
4,5,13101,0.000134589502018843,0.182775514718608,13,1,0.898807940449909,316,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
5,11,224384,0.000156739811912226,0.189818235944342,11,1,0.999818466717089,1470,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
6,16,171923,0.000137703112090333,0.053770411526816,12,1,0.999999994696485,1545,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
7,15,75513,0.000149566257852229,0.217515650898755,12,1,0.999999945479058,1568,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
8,23,349230,0.00015271838729383,0.0888182188944346,13,1,1,2706,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
9,14,108170,0.000120918984280532,0.0138224687018169,13,1,0.999999577845391,533,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
10,23,158256,0.00013401232913428,0.0371015740230153,14,1,1,1870,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
11,17,163261,0.000153327200245324,0.23645056894198,12,1,0.999999999142056,2032,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
12,5,23719,0.000118764845605701,0.00988772183582017,13,1,0.879871097084967,156,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
13,11,48061,0.000116577290743763,0.00832692083035156,15,1,0.99993021702119,570,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
14,3,52130,0.000131061598951507,0.0407947175566048,13,1,0.600317099597911,114,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
15,7,22536,0.00012745347947999,0.0423200361691383,13,1,0.983178541768077,330,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
16,8,69517,0.0001311303435615,0.0181435408838551,14,1,0.990672504102439,581,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
17,8,15484,0.000132415254237288,0.0380503651505975,12,1,0.995895786710409,420,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
18,11,35400,0.000133014099494546,0.0425120175323627,12,1,0.999944795746804,610,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
19,1,0,0.000129098889749548,0.0144513633157332,14,1,0.304349208511315,0,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
20,14,36593,0.000114129194247889,0.0045439819471125,15,1,0.999999927675942,442,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
21,3,43030,0.000130787339785509,0.0410066379461918,13,1,0.624397699758163,126,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
22,11,28439,0.000135062128579146,0.22266282643044,13,1,0.999945561418354,750,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
23,6,47817,0.000106541657788195,0.00260644999616662,14,1,0.94770887965475,240,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
24,4,7169,0.000102417042195821,0.00147526212717877,16,1,0.811614606269436,96,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
25,4,42161,0.000116441546343735,0.00660459911526258,15,1,0.751214108553322,195,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
26,11,26100,0.000134989200863931,0.22314200064619,13,1,0.999948706339617,750,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
27,5,9546,0.000104144969797959,0.00180567631538012,14,1,0.913232498978883,92,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
28,2,9528,0.000147058823529412,0.135982304315583,12,1,0.453986316557014,114,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
29,9,27220,0.000106134578645723,0.00287340266321396,14,1,0.998823996964895,344,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
30,4,3591,0.000126935770500127,0.0384446717820784,13,1,0.828356682015012,159,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
31,3,45618,0.000114285714285714,0.0070582796646083,14,1,0.595279788022601,64,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
32,2,1198,0.00010564124234101,0.00231017380906587,14,1,0.495945701876656,42,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
33,1,0,0.000105618926911703,0.00224901511893326,14,1,0.30737184547631,0,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
34,1,0,9.41619585687382e-05,0.00046752328920099,15,1,0.315344514350024,0,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
35,6,28415,0.000102690490860546,0.00124726792838916,16,1,0.941407551012266,145,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
36,3,2395,0.000102333196889071,0.00143059608349797,16,1,0.690445629711423,66,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
37,1,0,0.00013419216317767,0.16270719561388,13,1,0.30640305871107,0,1200,1199,1.99833333333333,32,8.59382819015847,0,21,0.00166666666666667,-0.0953061469936975,8.59382819015847,0,0
