name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,307.2854661177,0.000422119037568594,0.374669529775146,3,0.620489940188344,0.0752945702336451,98475,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
1,25,811.812468386507,0.00044543429844098,0.573845973345397,3,0.620489940188344,0.711988616055331,213432,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
2,20,564.883420796938,0.000430848772081,0.413064066993121,3,0.620489940188344,0.321429407212426,141550,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
3,21,574.542565061582,0.000436109899694723,0.471416525119518,3,0.620489940188344,0.377808912607245,158680,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
4,26,901.635897327006,0.000451467268623025,0.600021513807651,3,0.620489940188344,0.782158575673559,237825,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
5,28,1074.06186140773,0.0004516711833785,0.612734233885405,3,0.620489940188344,0.904216242015814,257148,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
6,14,275.904195037216,0.000413736036408771,0.294719078698554,4,0.010784752324008,0.034920355614113,74048,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
7,14,272.452552557693,0.000412711514651259,0.291709503440732,4,0.000158998123492687,0.0368871048984156,72345,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
8,18,420.19554982167,0.000431778929188256,0.427512160577084,3,0.620489940188344,0.159153091339758,129183,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
9,26,836.479395217959,0.00044762757385855,0.600689702528891,3,0.620489940188344,0.781019657949826,227650,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
10,18,425.74395982714,0.000431034482758621,0.422684323583976,3,0.620489940188344,0.160382883535854,126174,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
11,14,251.440922623822,0.000412881915772089,0.290808504486046,4,0.010784752324008,0.0347284587793773,72904,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
12,24,776.473534781157,0.000447027268663388,0.548120922937158,3,0.620489940188344,0.637459506422915,210427,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
13,25,810.122520546973,0.000448833034111311,0.583600988772302,3,0.620489940188344,0.70910748978311,223008,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
14,16,327.1225716929,0.000419991600167997,0.36102063765638,3,0.159734825350951,0.0809288133328778,94140,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
15,20,493.242021467789,0.000435161009573542,0.47432213888167,3,0.620489940188344,0.284980597244118,150879,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
16,16,325.528810321442,0.000423549343498518,0.375408625807644,3,0.159734825350951,0.0766941905143601,100965,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
17,36,1691.20805425338,0.000469704086425552,0.8188300011646,3,0.620489940188344,0.99872836806987,382550,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
18,25,808.620713618591,0.0004510599909788,0.599094204311797,3,0.620489940188344,0.703983044563238,229104,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
19,31,1291.29653670343,0.000462107208872458,0.71150116589411,3,0.620489940188344,0.97158479449962,309240,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
20,14,269.886527136309,0.000412711514651259,0.293345022288248,4,0.000158998123492687,0.0357207174129465,70694,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
21,30,1128.86417563401,0.000461467466543609,0.725788514997877,3,0.620489940188344,0.947547862148809,300005,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
22,15,307.085541823067,0.000419287211740042,0.329528848513692,3,0.159734825350951,0.0520873075729217,87654,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
23,27,951.413872385693,0.000448631673396142,0.594419621860013,3,0.620489940188344,0.850836299349832,238342,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
24,22,674.017823867535,0.0004359197907585,0.472760893821986,3,0.620489940188344,0.487000544765441,167097,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
25,20,501.087857354313,0.000431406384814495,0.455111227256067,3,0.620489940188344,0.297632014489569,143013,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
26,28,1015.60037094849,0.000455373406193078,0.649267708533769,3,0.620489940188344,0.886837938428852,266814,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
27,28,1050.19063753621,0.000449640287769784,0.606588021753351,3,0.620489940188344,0.901443753513146,249885,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
28,21,599.548231697025,0.000434782608695652,0.455868963581676,3,0.620489940188344,0.390050817137808,156320,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
29,23,699.869397970035,0.00043859649122807,0.509517834497423,3,0.620489940188344,0.563549083511738,181852,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
30,22,645.064911453441,0.00043956043956044,0.504732705976317,3,0.620489940188344,0.464602364386809,174090,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
31,20,503.111166955352,0.000434216239687364,0.471985421913967,3,0.620489940188344,0.28757840876763,149093,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
32,33,1507.89708489448,0.000461041954817888,0.698950402714776,3,0.620489940188344,0.992740380415588,324416,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
33,16,335.140614721458,0.000422654268808115,0.372992818291865,3,0.159734825350951,0.0781375232792069,98940,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
34,28,981.245441492427,0.000458505272810637,0.679291478266756,3,0.620489940188344,0.883359918239544,274860,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
35,16,350.03918238215,0.000419815281276238,0.334199822815124,4,0.159734825350951,0.0853334641409181,94800,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
36,20,509.275931500641,0.000432525951557093,0.460306360968192,3,0.620489940188344,0.294115405649942,144362,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
37,25,849.001235036019,0.000447227191413238,0.564472650828877,3,0.620489940188344,0.717644871028947,215664,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
38,25,852.065493272356,0.000447828034034931,0.567852928757712,3,0.620489940188344,0.716128123513509,216936,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
39,24,742.903856563264,0.000446827524575514,0.569975090891568,3,0.620489940188344,0.626353132717357,208012,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
40,27,953.286122924355,0.00045024763619991,0.61200023881477,3,0.620489940188344,0.84421632285286,240448,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
41,25,811.02448851053,0.000449034575662326,0.589562579833456,3,0.620489940188344,0.71149082542304,219720,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
42,30,1146.1450940923,0.000457875457875458,0.694088350854059,3,0.620489940188344,0.951582033067352,288666,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
43,22,642.570769797466,0.00043859649122807,0.495928950651666,3,0.620489940188344,0.478189934963956,172977,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
44,30,1214.41313301747,0.000457038391224863,0.683046775135041,3,0.620489940188344,0.953832369007274,283794,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
45,24,754.773692840223,0.000443066016836509,0.543229555499462,4,0.620489940188344,0.645102576120206,199249,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
46,28,1080.11058045656,0.000455166135639508,0.622924633442077,3,0.620489940188344,0.896273194581912,263844,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
47,24,694.536306162732,0.000443066016836509,0.579803868938352,3,0.620489940188344,0.6216686253096,197317,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
48,22,706.284633903631,0.000440722785368004,0.505098824287877,3,0.620489940188344,0.475275367793505,176421,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
49,26,918.909056912754,0.000449236298292902,0.563705585133076,3,0.620489940188344,0.797263396179147,230925,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
50,26,891.952921956406,0.000458505272810637,0.638834041619427,3,0.620489940188344,0.769815029767957,251350,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
51,23,695.737374717505,0.000443852640923213,0.529007168039539,3,0.620489940188344,0.552115765305781,192742,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
52,18,394.190700930786,0.000429737859905458,0.433852815887975,3,0.620489940188344,0.155522674729968,127670,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
53,23,743.926902818072,0.000436490615451768,0.478341601331261,3,0.620489940188344,0.578220087847622,173844,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
54,21,616.458708055976,0.000440334654337296,0.476627573207916,3,0.620489940188344,0.383345101382321,168500,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
55,21,547.294610871837,0.000438212094653812,0.508716589128552,3,0.620489940188344,0.363077710051835,165380,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
56,21,542.696920616246,0.000435540069686411,0.500933902239041,3,0.620489940188344,0.364973421150143,158480,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
57,22,593.339933432222,0.000436490615451768,0.515973006681531,3,0.620489940188344,0.456426185217868,169638,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
58,15,294.866462790444,0.000419287211740042,0.357612581706304,4,0.010784752324008,0.0530815224042629,88970,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
59,14,252.653388566807,0.000418585182084554,0.326026202391097,3,0.010784752324008,0.0306974765923963,80132,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
60,27,1007.46168322033,0.000447227191413238,0.562910164411056,3,0.620489940188344,0.860356652870734,231062,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
61,25,799.565036818669,0.000446030330062444,0.590102605602159,3,0.620489940188344,0.713297346383168,216648,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
62,22,684.236301254907,0.000429000429000429,0.438493932863317,3,0.620489940188344,0.518742261175468,149856,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
63,19,473.38226297792,0.00042863266180883,0.421022901138473,3,0.620489940188344,0.229422430983758,129708,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
64,19,496.61546649218,0.000427899015832264,0.412871653593519,3,0.620489940188344,0.240139002355056,126684,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
65,31,1232.69647534844,0.000462320850670365,0.719891231176691,3,0.620489940188344,0.970835258385916,313200,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
66,29,1106.32334712684,0.000459981600735971,0.675926257389899,3,0.620489940188344,0.923000483513443,286244,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
67,19,489.963933162867,0.000433839479392625,0.440533982700996,3,0.620489940188344,0.223201082923535,141138,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
68,28,1024.36823812941,0.000455788514129444,0.647547175009134,3,0.620489940188344,0.889441579180238,262683,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
69,13,214.721001257176,0.000411692054343351,0.279884091998739,4,0.000158998123492687,0.0195082067993376,64776,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
70,27,994.206107120729,0.000451467268623025,0.614236364742431,3,0.620489940188344,0.847773460012695,243464,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
71,20,525.189458522581,0.000434593654932638,0.457833406887315,3,0.620489940188344,0.298722346690396,150005,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
72,27,927.645326953201,0.000448430493273543,0.602323421637861,3,0.620489940188344,0.850276644001419,237458,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
73,29,1094.3495756231,0.000451263537906137,0.645312454951449,3,0.620489940188344,0.930241325410553,260848,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
74,30,1197.36606298307,0.000465549348230912,0.717298526560661,3,0.620489940188344,0.949032222543017,307226,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
75,19,462.176872584746,0.00043308791684712,0.441790229629597,3,0.620489940188344,0.21939828042002,139356,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
76,18,428.807364534149,0.000424808836023789,0.385776676616941,3,0.620489940188344,0.174002858055907,114478,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
77,23,702.467439787129,0.000435161009573542,0.479648979166414,3,0.620489940188344,0.577971499070372,173250,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
78,18,440.029048821211,0.000424268137462877,0.380524064999075,3,0.159734825350951,0.176909587419599,113917,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
79,24,736.895679281965,0.000442869796279894,0.547879697647092,3,0.620489940188344,0.636422496965366,197087,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
80,22,626.306037229052,0.000440917107583774,0.531362164389071,3,0.620489940188344,0.457600444568636,178836,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
81,24,753.765316121354,0.000444642063139173,0.558316126351533,3,0.620489940188344,0.632522388139157,202446,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
82,20,566.31200079345,0.000435540069686411,0.454757921837668,3,0.620489940188344,0.299533815037202,148998,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
83,25,850.950597088362,0.000449438202247191,0.578847063202033,3,0.620489940188344,0.712518892567468,219768,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
84,17,399.438754922254,0.000422297297297297,0.359387469507781,3,0.159734825350951,0.123823683319763,104320,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
85,23,675.966915131999,0.000440722785368004,0.527506536539907,3,0.620489940188344,0.54547262744691,186230,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
86,19,456.009603737068,0.000430663221360896,0.436947742167383,3,0.620489940188344,0.221376282441989,134514,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
87,16,344.545540192422,0.000420168067226891,0.349776480508439,4,0.159734825350951,0.0820208071881354,93975,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
88,35,1630.58867350033,0.000470588235294118,0.788213102563304,3,0.620489940188344,0.997465974285075,375938,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
89,31,1323.76727776273,0.000460829493087558,0.671568953699804,3,0.620489940188344,0.973905677596459,304110,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
90,28,1043.55405377444,0.000450653447498873,0.609214546343406,3,0.620489940188344,0.898577359032048,248913,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
91,22,650.88922086951,0.00043859649122807,0.497557107982372,3,0.620489940188344,0.466181625060086,170751,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
92,27,969.669426720895,0.000453309156844968,0.616612061834359,3,0.620489940188344,0.843800287753208,246376,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
93,32,1301.42836702315,0.000470145745181006,0.799524065898494,3,0.620489940188344,0.979825761632925,341744,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
94,23,696.326148160299,0.000440140845070423,0.517591670252951,3,0.620489940188344,0.556690817662386,182556,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
95,30,1143.71362996001,0.000460829493087558,0.716177928951005,3,0.620489940188344,0.949320267830913,297192,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
96,22,704.336757341964,0.000438788942518649,0.476445601613291,3,0.620489940188344,0.48463506012257,171003,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
97,26,872.107647134201,0.000446627958910228,0.586683056383829,3,0.620489940188344,0.788941171770094,223675,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
98,23,686.641691963348,0.000441696113074205,0.529181383395755,3,0.620489940188344,0.549833452959722,188584,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
99,14,298.729846525805,0.000415800415800416,0.300566845669498,4,0.000158998123492687,0.0362200874929609,75530,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
100,16,377.803886476425,0.000423011844331641,0.341967122276258,3,0.010784752324008,0.0846664877874676,100065,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
101,20,552.107715769756,0.000427715996578272,0.421873537775199,3,0.159734825350951,0.320788074386527,131993,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
102,20,549.966908111985,0.00042863266180883,0.411947828054772,4,0.620489940188344,0.320396588336234,137617,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
103,15,326.697482685356,0.000416840350145894,0.30681402102846,4,0.010784752324008,0.0576331198079299,81858,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
104,12,169.868804397045,0.000410677618069815,0.287130457179483,4,4.73130982675496e-07,0.01030018980948,59895,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
105,18,463.622760959272,0.000427350427350427,0.394928539318026,3,0.159734825350951,0.178479953424657,120904,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
106,22,637.577525883657,0.000440917107583774,0.496282833439451,3,0.620489940188344,0.461503036466362,178815,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
107,31,1302.51868305081,0.00045662100456621,0.655954272169937,3,0.620489940188344,0.975559910910694,293910,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
