name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,21,98955,0.000487329434697856,1,8,1,0.0171506687756016,1980,1,1,1,1,1,2,1,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
1,22,50387,0.000432152117545376,0.957919485155298,9,1,0.0185282334438858,1491,9,9,9,9,9,1,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
2,2,498,0.000355871886120996,0.188161732303788,10,1,0.00198961027769546,49,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
3,7,54322,0.000446030330062444,0.263343264411915,9,1,0.00603643206137565,636,2,2,2,2,2,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
4,3,1983,0.000356633380884451,0.196017023091048,10,1,0.00283577264384463,96,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
5,9,38384,0.000421585160202361,0.283004164018353,9,1,0.00763971245643361,656,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
6,12,27946,0.000363901018922853,0.0929683142440933,10,1,0.0102550533979308,539,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
7,13,14432,0.000401606425702811,0.339314173385718,9,1,0.0113647261491274,756,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
8,16,59163,0.000408163265306122,0.135464366864944,10,1,0.013321018521071,915,3,3,3,3,3,3,3,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
9,9,15310,0.000314267756128221,0.0251511754105325,11,1,0.00781202847042154,168,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
10,15,28210,0.000353857041755131,0.0542224120430724,11,1,0.0127086608076187,742,4,4,4,4,4,4,2,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
11,12,26966,0.000410846343467543,0.322959749118075,9,1,0.00998423882316856,770,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
12,4,2477,0.00030902348578492,0.0197908620328607,11,1,0.00378720533131506,66,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
13,7,9247,0.000304321363359708,0.0132281604499591,12,1,0.00615753405995649,180,5,5,5,5,5,5,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
14,2,6318,0.000344115622849277,0.0636409546350797,10,1,0.00177936026719205,37,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
15,4,4919,0.000336927223719677,0.072476818683214,10,1,0.0036153019968384,81,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
16,6,12975,0.000345542501727712,0.0320054613396765,11,1,0.00509697759564675,265,9,9,9,9,9,8,5,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
17,5,1986,0.000349406009783368,0.0625729264953043,10,1,0.00483774502053167,152,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
18,7,7320,0.000352112676056338,0.0688371701495555,10,1,0.00637537239530351,234,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
19,1,0,0.00033921302578019,0.0256545787826986,11,1,0.00100767910893225,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
20,9,6868,0.000297265160523187,0.00856819522518876,12,1,0.0081970864722439,160,9,9,9,9,9,8,4,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
