name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,470,0.0117647058823529,1,5,1,0.999993206411029,56,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
1,3,124,0.00909090909090909,0.420941527935698,6,1,0.7731338362041,18,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
2,2,33,0.00709219858156028,0.151759209276255,7,1,0.547183968212159,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
3,2,64,0.0087719298245614,0.365477023795807,6,1,0.487736645184883,10,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
4,1,0,0.00574712643678161,0.0490071736017337,8,1,0.243701948871369,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
5,3,233,0.01,0.418551357275122,5,1,0.750436084743427,24,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
6,2,189,0.00840336134453781,0.160955230929216,6,1,0.466212867855612,10,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
7,4,180,0.00714285714285714,0.0798744195958539,7,1,0.947460584717632,6,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
8,2,33,0.00862068965517241,0.360523253717647,6,1,0.50957776575294,10,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
9,3,201,0.00961538461538462,0.439702902799573,6,1,0.746253497799611,20,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
10,3,65,0.0075187969924812,0.179410597778286,7,1,0.825636008037646,18,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
11,3,95,0.00763358778625954,0.182205670640356,7,1,0.806746503018248,18,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
12,2,33,0.00584795321637427,0.0287965856415057,8,1,0.552134641312783,3,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
13,1,0,0.00609756097560976,0.0588391635333154,8,1,0.227306878135244,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
14,1,0,0.00847457627118644,0.322927180732231,6,1,0.200113716684991,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
15,1,0,0.00671140939597315,0.11642275791145,7,1,0.2312845109622,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
16,2,33,0.00709219858156028,0.151759209276255,7,1,0.54718396821216,8,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
17,2,33,0.00862068965517241,0.360523253717646,6,1,0.50957776575294,10,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
18,2,33,0.00584795321637427,0.0287965856415058,8,1,0.552134641312783,3,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
19,2,33,0.00689655172413793,0.131762965777906,7,1,0.561374243465293,7,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
20,2,33,0.00584795321637427,0.0287965856415058,8,1,0.552134641312782,3,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
21,1,0,0.00602409638554217,0.057936558534026,8,1,0.233428269522296,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
22,3,65,0.0087719298245614,0.408026866859384,6,1,0.807253137101122,18,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
23,1,0,0.00602409638554217,0.0579365585340259,8,1,0.233428269522296,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
24,1,0,0.00574712643678161,0.0490071736017337,8,1,0.243701948871369,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
25,1,0,0.00680272108843537,0.131762965777906,7,1,0.227464949182662,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
26,1,0,0.0075187969924812,0.135161609796504,6,1,0.211389608790273,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
27,1,0,0.00561797752808989,0.0425498430635766,8,1,0.248510510209735,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
28,2,33,0.00617283950617284,0.0656893812250668,8,1,0.567629598093302,2,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
29,1,0,0.00490196078431373,0.00929920021592569,9,1,0.245371186588144,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
30,1,0,0.00490196078431373,0.0092992002159257,9,1,0.245371186588144,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
31,1,0,0.00671140939597315,0.11642275791145,7,1,0.2312845109622,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
32,1,0,0.00512820512820513,0.0212128866830556,9,1,0.250654372918484,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
33,1,0,0.00490196078431373,0.00929920021592568,9,1,0.245371186588144,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
34,1,0,0.00680272108843537,0.131762965777906,7,1,0.227464949182662,0,35,34,1.94285714285714,8,4.3327731092437,0,9,0.0571428571428571,-0.0744138634046892,4.3327731092437,0,0
