name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,342,0.0149253731343284,1,5,1,0.117968098015669,56,1,1,1,1,1,1,1,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
1,3,104,0.0114942528735632,0.429379780440025,6,1,0.0479055405915337,14,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
2,2,28,0.00884955752212389,0.157064169460199,7,1,0.0357310943263163,8,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
3,2,54,0.010989010989011,0.37109418109485,6,1,0.0330284595406227,8,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
4,1,0,0.00709219858156028,0.0513193244529066,8,1,0.0201857150886844,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
5,3,160,0.0123456790123457,0.426479935161588,4,1,0.0469605282645624,20,2,2,2,2,2,3,2,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
6,2,120,0.0101010101010101,0.165904748047344,5,1,0.0326276642196442,8,3,3,3,3,3,4,3,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
7,4,105,0.00840336134453781,0.0812759977028757,6,1,0.067398499818125,6,4,4,4,4,4,2,4,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
8,2,28,0.010752688172043,0.365793119786035,6,1,0.0341042824487903,8,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
9,3,147,0.0120481927710843,0.448504432116755,6,1,0.0467846661745586,14,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
10,3,55,0.00934579439252336,0.186329924259618,7,1,0.0516186278124597,18,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
