name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,435.741707482097,0.000476871721506915,0.455388626195681,3,0.613110361455544,0.248917955155987,84064,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
1,22,770.546968894524,0.000490436488474743,0.557235426631712,3,0.613110361455544,0.701275533214717,127806,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
2,22,741.166676653217,0.000491400491400491,0.564401920672068,3,0.613110361455544,0.692022125300155,133140,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
3,14,306.768884717336,0.000465549348230912,0.357054686351144,4,0.110215903233799,0.0937386574284795,58682,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
4,22,838.696820493379,0.000492853622474125,0.540336342675773,3,0.613110361455544,0.710713675971455,132741,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
5,16,404.256875911529,0.000475059382422803,0.412786098721931,3,0.613110361455544,0.188483739849422,77865,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
6,23,819.443538384074,0.000496277915632754,0.635558659268008,3,0.613110361455544,0.758048700461708,146278,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
7,17,472.531901126881,0.000476644423260248,0.444622033707757,3,0.613110361455544,0.259086550910863,83216,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
8,25,877.292606916574,0.000498753117206983,0.69543606105032,3,0.613110361455544,0.870678568889067,161376,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
9,20,609.43597187432,0.000489476260401371,0.536477257521033,3,0.613110361455544,0.504802461945553,118446,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
10,29,1228.18060134181,0.0005175983436853,0.835443780940101,3,0.613110361455544,0.978162291879579,222544,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
11,22,754.960537928232,0.000494559841740851,0.595592011806464,4,0.613110361455544,0.679223810132985,136605,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
12,19,497.12025630356,0.000488042947779405,0.563456292211818,3,0.613110361455544,0.388294354786135,110916,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
13,17,446.535403785129,0.000477554918815664,0.444534611545332,4,0.613110361455544,0.257152085357912,86352,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
14,14,281.552402974196,0.00047192071731949,0.40754392669972,3,0.613110361455544,0.0798960966787598,64623,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
15,14,306.554621450604,0.000464468183929401,0.346889336976289,4,0.00308885823708794,0.0934687575089073,55965,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
16,19,517.894788648103,0.000487329434697856,0.535825365270194,3,0.613110361455544,0.399730647724351,107982,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
17,15,329.602361753674,0.000470366886171214,0.396408989101114,4,0.613110361455544,0.128380684158105,67536,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
18,22,666.777764879,0.000499001996007984,0.661101350206472,3,0.613110361455544,0.650638331760841,144732,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
19,22,707.677607103863,0.000493827160493827,0.58920114292328,3,0.613110361455544,0.674729560953678,137298,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
20,22,695.417641593573,0.000498504486540379,0.63314727822784,3,0.613110361455544,0.66238758220896,143283,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
21,14,318.525744388699,0.000467071461933676,0.366536902602522,4,0.110215903233799,0.0907620193181569,59111,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
22,23,842.171060025617,0.000499001996007984,0.613926230559504,3,0.613110361455544,0.758720088157539,148192,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
23,23,757.266066714113,0.000500250125062531,0.675258285134283,3,0.613110361455544,0.732926346534882,151932,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
24,17,413.886585929763,0.000478697941598851,0.482147569391915,4,0.613110361455544,0.245451873302326,87792,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
25,24,855.166624415622,0.000502765208647562,0.656018630562055,3,0.613110361455544,0.81695244183713,162196,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
