name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,272.3328467607,0.000467289719626168,0.371299420407201,4,13,0.000931930538981447,58630,1,1,1,1,1,586,544,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
1,22,717.541029062227,0.000492610837438424,0.566408639677869,3,14,0.00135975286338918,133476,2,2,2,2,2,261,236,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
2,20,572.339767729335,0.000485436893203884,0.518379191453511,3,14,0.00125314596480205,112917,3,3,3,3,3,250,273,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
3,20,594.99201187378,0.00048780487804878,0.505548741719439,3,14,0.00125370658560958,114646,4,4,4,4,4,211,115,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
4,22,810.013763646066,0.000492853622474125,0.552446426283667,4,14,0.00137008087045824,133266,5,5,5,5,5,124,123,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
5,25,886.563478703105,0.000505561172901921,0.689170176494256,3,14,0.00150960557225511,174336,6,6,6,6,6,138,155,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
6,13,230.794415982206,0.000463821892393321,0.345805873393702,4,13,0.000876717880209597,52572,7,7,7,7,7,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
7,13,251.188281795446,0.000471031559114461,0.35559124828186,4,13,0.000873195359165795,57852,8,8,8,8,8,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
8,14,299.836380117008,0.000467508181393174,0.353386061760525,3,13,0.000938307178847296,58864,9,9,9,9,9,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
9,21,624.198352945333,0.000492125984251968,0.571816842701891,4,14,0.00129821476982879,128200,10,10,10,10,10,386,331,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
10,17,424.564803456479,0.000478697941598851,0.432467588141832,3,14,0.00109352790584398,86496,11,11,11,11,11,370,500,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
11,13,229.350963204565,0.000462534690101758,0.347740725199676,4,13,0.000877278009717225,49812,12,12,12,12,12,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
12,21,653.15186622124,0.000490436488474743,0.539923664954292,3,14,0.00130628899751431,125300,13,13,13,13,13,230,213,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
13,22,736.711279494243,0.000500751126690035,0.608098233697071,3,14,0.00135063517818478,143934,14,14,14,14,14,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
