name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,3.66666666666667,0.0384615384615385,0.355202945319488,3,2,0.0596549701989322,38,1,1,1,1,1,5,8,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
1,5,6.58333333333333,0.0434782608695652,0.598792418601887,2,2,0.0918636506304057,52,2,2,2,2,2,3,3,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
2,11,48,0.0588235294117647,1,2,2,0.195272717570993,40,3,3,3,3,3,1,9,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
3,4,8.41666666666667,0.0416666666666667,0.395202790904587,2,2,0.0781812011682363,60,4,4,4,4,4,4,1,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
4,7,17.8333333333333,0.0476190476190476,0.73096454450797,2,2,0.126315011443369,60,5,5,5,5,5,2,10,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
5,3,1.16666666666667,0.0384615384615385,0.44531698596039,3,2,0.0580848209234334,34,6,6,6,6,6,6,6,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
6,2,0,0.0357142857142857,0.348048762517791,3,2,0.0407060760558366,20,7,7,7,7,7,6,11,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
7,2,0.75,0.032258064516129,0.236452991847491,3,2,0.042240492945916,23,7,7,7,7,7,6,4,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
8,2,0,0.0357142857142857,0.30372836347345,3,2,0.0417027606969179,20,7,7,7,7,7,6,11,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
9,3,5,0.0357142857142857,0.323543254410295,3,2,0.0594211028637354,40,7,7,7,7,7,6,2,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
10,2,0,0.0357142857142857,0.348048762517791,3,2,0.0407060760558366,20,7,7,7,7,7,6,11,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
11,2,0,0.037037037037037,0.376821944280303,3,2,0.0404275068382196,19,7,7,7,7,7,6,7,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
12,2,0,0.037037037037037,0.376821944280303,3,2,0.0404275068382196,19,7,7,7,7,7,6,11,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
13,2,0,0.0344827586206897,0.314637962099768,3,2,0.0415466213769738,20,7,7,7,7,7,6,5,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
14,2,1.58333333333333,0.0303030303030303,0.156467261619341,3,2,0.0434494843929752,23,7,7,7,7,7,6,11,15,26,3.46666666666667,11,1.88571428571429,0.275229357798165,3,0.247619047619048,-0.418961797182384,1.88571428571429,30,3
