name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00476190476190476,5.89965853888139e-17,0,0.0392891664331238,0.0657597220491979,0,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
1,3,3.48333333333333,0.0144927536231884,0.825828997923853,4,0.738794908306569,0.650202447811398,16,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
2,4,18.0333333333333,0.0153846153846154,0.836149164361104,3,0.738794908306569,0.915975856933293,21,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
3,4,14.95,0.0153846153846154,0.940692411014753,3,0.738794908306569,0.887850707010476,21,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
4,0,0,0.00476190476190476,5.89965853888139e-17,0,0.0392891664331238,0.0657597220491979,0,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
5,3,3.48333333333333,0.0144927536231884,0.825828997923853,4,0.738794908306569,0.650202447811398,16,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
6,0,0,0.00476190476190476,5.89965853888139e-17,0,0.0392891664331238,0.0657597220491979,0,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
7,3,10,0.0147058823529412,0.629136126189966,3,0.738794908306569,0.766208194642743,10,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
8,3,7.5,0.0149253731343284,0.873250681286197,3,0.738794908306569,0.651610051158003,20,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
9,2,2.5,0.0144927536231884,0.617567833637747,3,0.738794908306569,0.404718606041389,11,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
10,3,2.23333333333333,0.0140845070422535,0.803477342942462,4,0.738794908306569,0.650110911484943,16,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
11,3,11.1666666666667,0.0149253731343284,0.791670884947336,3,0.738794908306569,0.669217639041091,20,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
12,1,0,0.0128205128205128,0.200203923253981,4,0.287848769806851,0.217473283349197,0,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
13,4,6.65,0.0144927536231884,1,4,0.738794908306569,0.856669796222503,21,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
14,1,0,0.0133333333333333,0.266079686354054,4,0.287848769806851,0.204960598929114,0,15,17,2.26666666666667,4,2.21212121212121,0.0810810810810811,4,0.161904761904762,-0.337078651685393,2.21212121212121,3,3
