name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,252573,0.000284738041002278,0.740297973922103,11,1,1,3384,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
1,30,127422,0.000253936008125952,1,12,1,1,2929,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
2,3,1595,0.000211327134404057,0.179908469045699,13,1,0.680190616173669,124,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
3,9,141486,0.000262743037309511,0.172799449367223,12,1,0.997429825539517,1168,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
4,3,3974,0.000211595429538722,0.180428041585124,13,1,0.656394211088496,124,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
5,10,104155,0.00024975024975025,0.179160371062307,10,1,0.999148213721767,1098,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
6,15,78940,0.000218150087260035,0.0533972627258773,11,1,0.999999939181591,1064,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
7,14,33243,0.000236742424242424,0.20505750511891,12,1,0.999999688514187,1170,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
8,18,153855,0.000242013552758954,0.0692366242203716,13,1,0.999999999876206,1564,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
9,13,47088,0.000190186382655002,0.0141728837771487,12,1,0.999996960196336,384,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
10,21,71872,0.000211148648648649,0.0292742216997238,14,1,0.999999999999998,1400,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
11,15,65767,0.000241896468311563,0.216136316916363,12,1,0.999999885642691,1372,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
12,5,11058,0.00018677624206201,0.0103146299412825,12,1,0.884693700645579,128,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
13,11,24154,0.000182748538011696,0.00704983742599173,15,1,0.999934709173055,380,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
14,3,16376,0.000204498977505112,0.0390014776941798,13,1,0.618451983472278,94,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
15,7,12614,0.000200400801603206,0.0422577480423617,13,1,0.98309788481403,216,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
16,7,33119,0.000206440957886045,0.0144440015147729,14,1,0.971404280115061,444,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
17,6,6352,0.000208942749686586,0.0355877448399903,11,1,0.960673971206067,255,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
18,10,18048,0.000210260723296888,0.0414456152875856,11,1,0.999668413877482,450,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
19,1,0,0.000202839756592292,0.0117399791181516,14,1,0.308078491877189,0,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
20,11,16516,0.000178571428571429,0.0034639491914003,15,1,0.999950270147976,240,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
21,2,16338,0.000204498977505112,0.0380270791709663,13,1,0.452342224970171,47,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
22,10,15742,0.000212947189097104,0.23016324204019,13,1,0.999685729461795,531,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
23,5,20995,0.000166611129623459,0.00273000605267973,13,1,0.883983701277096,136,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
24,3,3184,0.000159693388693708,0.00127062034602442,16,1,0.66721689430302,54,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
25,4,17942,0.000182215743440233,0.00547282636901947,15,1,0.768043161656416,126,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
26,8,11071,0.000212404418011895,0.213218306798853,13,1,0.994555798088172,420,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
27,4,3977,0.000162813415825464,0.00191776158034181,13,1,0.819157133198531,57,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
28,2,3970,0.000232558139534884,0.129484424725983,12,1,0.461449467181105,95,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
