name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,58,183180.455286674,0.000168634064080944,0.558248096918854,5,1,1,114228,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
1,19,29381.2217874053,0.000140036409466461,0.129389381249603,6,1,0.998000176248059,17586,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
2,88,356317.519834451,0.000178412132024978,0.952239164061022,5,1,1,197490,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
3,90,354848.878854485,0.00017822135091784,1,5,1,1,197580,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
4,52,186740.178958963,0.00016594756057086,0.446730704245838,5,1,1,95625,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
5,18,48529.3528570244,0.000155933260564478,0.269614673090376,5,1,0.994124596409921,27081,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
6,55,168258.774550124,0.00016246953696182,0.425582343639647,5,1,1,88722,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
7,48,121770.378590234,0.000158252888115208,0.319715418779443,5,1,1,75764,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
8,29,64886.45869032,0.000149454491107458,0.175726472278634,5,1,0.999998764883821,36204,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
9,33,75604.0095064165,0.000151492198151795,0.202931830457436,5,1,0.99999997945926,44640,2000,3996,3.996,90,4.43930765382691,0.0097442143727162,8,0.00199899949974987,-0.0703541462891454,4.43930765382691,384,3
