name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,184,0.0178571428571429,0.910342144806237,5,1,0.977498233825597,24,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
1,5,149,0.0158730158730159,0.646681221134915,5,1,0.98013201312529,28,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
2,2,23,0.012987012987013,0.357397768742107,6,1,0.532088998650691,9,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
3,1,0,0.0116279069767442,0.223546759379255,6,1,0.248503836889049,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
4,2,23,0.0119047619047619,0.253885230777966,6,1,0.537574437694659,5,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
5,6,174,0.0169491525423729,1,6,1,0.997039458942029,30,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
6,4,85,0.0135135135135135,0.552834472830641,7,1,0.932615120860181,15,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
7,1,0,0.0103092783505155,0.191105525930597,8,1,0.258912485800909,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
8,1,0,0.0126582278481013,0.314689880805026,6,1,0.245719475006777,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
9,2,23,0.0105263157894737,0.217041261025485,8,1,0.557727960912892,5,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
10,1,0,0.00934579439252336,0.0877638297507141,7,1,0.273282052097374,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
11,1,0,0.0121951219512195,0.345683084761506,7,1,0.24768558082198,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
12,2,23,0.0125,0.392597190826728,7,1,0.535966518647607,7,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
13,2,63,0.0125,0.25941345640249,6,1,0.50097416337684,6,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
14,1,0,0.00847457627118644,0.0750274926318168,9,1,0.28052251911017,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
15,1,0,0.0116279069767442,0.223546759379255,6,1,0.248503836889049,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
16,1,0,0.0121951219512195,0.345683084761506,7,1,0.24768558082198,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
17,2,44,0.0101010101010101,0.103756008333412,7,1,0.536223411619061,4,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
18,2,23,0.00833333333333333,0.0407343174030921,8,1,0.583750018854877,1,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
19,1,0,0.01,0.123546363185651,7,1,0.271334189923502,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
20,1,0,0.0103092783505155,0.191105525930597,8,1,0.258912485800909,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
21,1,0,0.0126582278481013,0.314689880805026,6,1,0.245719475006777,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
22,1,0,0.00970873786407767,0.135714207993685,8,1,0.272710121815182,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
23,1,0,0.0121951219512195,0.345683084761506,7,1,0.24768558082198,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
24,1,0,0.00699300699300699,0.0140811644955552,9,1,0.290091032876713,0,25,24,1.92,6,3.71333333333333,0,9,0.08,-0.273809523809524,3.71333333333333,0,0
