name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,503.989306921187,0.000255102040816326,0.444855226775449,3,0.0109899320778354,0.0282757819937265,878229,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
1,44,1294.69585548612,0.000273000273000273,0.681267509555528,3,0.59399837387633,0.749497191341698,1774180,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
2,44,1277.6874932052,0.000272702481592582,0.68109212464567,3,0.59399837387633,0.742769823776032,1777276,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
3,42,1117.02480636499,0.000269832703723691,0.663837305771913,3,0.59399837387633,0.621127696821236,1630283,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
4,43,1225.07822777414,0.000273672687465791,0.670258946074867,3,0.59399837387633,0.686375359238018,1758624,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
5,46,1316.60591190536,0.00027359781121751,0.738924436964451,3,0.59399837387633,0.823358231103474,1871685,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
6,35,810.545344427882,0.000261164794985636,0.525644199716512,3,0.59399837387633,0.22334468959762,1211828,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
7,43,1280.99333377022,0.000267094017094017,0.611142241322718,3,0.59399837387633,0.716261234426732,1608264,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
8,38,967.90094605917,0.000265604249667995,0.574001309252548,3,0.59399837387633,0.389074488079787,1403669,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
9,38,915.072002064973,0.000266453503863576,0.600191787933132,3,0.59399837387633,0.376239033916179,1414140,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
10,44,1265.80035306897,0.000271886895051658,0.689958566060472,3,0.59399837387633,0.739320730239393,1753411,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
11,49,1652.94442232069,0.000275103163686382,0.727630929515323,3,0.59399837387633,0.933161309519671,2010672,1600,31961,39.95125,62,2.33394699812383,0.0251131753316938,3,0.0249851469668543,-0.00197503883526951,2.33394699812383,32064,3
