name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,1979.66157525264,0.000437636761487965,0.150551129923141,5,1,0.713359819989793,3150,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
1,59,53410.8607658019,0.000563380281690141,1,4,1,1,55158,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
2,52,51484.5022611648,0.000577367205542725,0.94424311393298,4,1,1,51102,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
3,35,27318.4088845788,0.0005249343832021,0.554838001483437,5,1,0.99999999987154,28900,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
4,35,25039.7473500549,0.000512295081967213,0.497414544003466,5,1,0.999999999973207,26486,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
5,31,22106.6957413127,0.00051440329218107,0.473598331610213,5,1,0.999999988920402,23670,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
6,9,3418.35288806081,0.000441501103752759,0.178622952571146,5,1,0.857319725559603,4128,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
7,27,19369.130687465,0.000508646998982706,0.397048306611819,5,1,0.99999811411485,21034,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
8,7,2030.32937793927,0.000423011844331641,0.112191121386201,5,1,0.732944671300083,2760,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
9,13,7648.60359659006,0.000458715596330275,0.197984450339656,5,1,0.967765278143724,7068,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
10,12,4399.94333723452,0.000457875457875458,0.269699566780334,5,1,0.952266189441144,6710,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
11,4,1250.28968403555,0.000438020148926851,0.146429725177548,5,1,0.475068591448156,1665,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
12,7,1770.98350436583,0.000404367165386171,0.0902715700437096,5,1,0.736452398811619,2058,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
13,11,4298.97301427783,0.000438981562774363,0.175683779310211,5,1,0.938309376438321,5490,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
14,15,9835.90203040802,0.000475285171102662,0.260512870035367,5,1,0.98599451016078,9114,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
15,7,1698.42303276632,0.000407996736026112,0.117095656898897,6,1,0.725456542825863,2196,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
16,12,5069.89924431811,0.000426621160409556,0.151961897355277,5,1,0.955418110982792,4884,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
17,35,27519.5296485392,0.000506329113924051,0.366396296482124,5,1,0.999999999946217,26724,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
18,3,1052.08245354315,0.000447027268663388,0.198598987442126,5,1,0.399203594222958,1162,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
19,10,5071.01419420037,0.000443066016836509,0.173413086633378,5,1,0.900508480971792,4986,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
20,26,13740.913185825,0.000470145745181006,0.255114296979528,5,1,0.999998363922554,16575,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
21,6,975.26778281436,0.000394632991318074,0.0734460315502434,6,1,0.658794179235771,1620,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
22,4,1234.69587554128,0.000432525951557093,0.139897866287475,5,1,0.482071485269365,1578,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
23,16,5302.7491502365,0.000407497962510187,0.0913459407605734,5,1,0.995418094835471,5385,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
24,11,4820.56019607539,0.000443458980044346,0.180657933798677,5,1,0.932747634491117,5260,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
25,25,13229.0710154499,0.00045045045045045,0.155580810778352,5,1,0.999995731566691,12672,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
26,8,3055.85369562281,0.000438981562774363,0.138505228231177,5,1,0.797484553454949,3850,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
27,7,1935.1932934093,0.000367511944138184,0.0398828992583158,6,1,0.746542637285832,1242,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
28,10,4092.4499698314,0.000442477876106195,0.151218191633038,5,1,0.880349117745548,4788,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
29,7,1923.36403972855,0.000414421881475342,0.095240437510383,6,1,0.715708166671195,2328,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
30,21,10226.4616434998,0.00045662100456621,0.207314139360018,5,1,0.999892894228279,12220,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
31,10,4073.67356845547,0.000443066016836509,0.154247057355983,5,1,0.894456233721401,4869,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
32,2,0,0.000344827586206897,0.0305934516104317,6,1,0.321474628064204,117,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
