name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,31.1143578643579,0.00564971751412429,0.36278450268968,5,3,0.0202030904391671,96,1,1,1,1,1,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
1,4,9.09285714285714,0.00546448087431694,0.531088044622256,6,3,0.0250089065523083,138,2,2,2,2,2,8,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
2,2,36,0.00403225806451613,0.0132612452195472,8,1,0.0254028992202809,3,3,3,3,3,3,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
3,4,27.0617826617827,0.00518134715025907,0.251973315025653,6,3,0.0278174347118059,90,4,4,4,4,4,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
4,3,6.38181818181818,0.00497512437810945,0.305147224190096,7,3,0.0209275687013207,58,5,5,5,5,5,13,11,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
5,6,69.0302223919871,0.00588235294117647,0.686906174408662,5,3,0.0375561781796278,260,6,6,6,6,6,13,9,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
6,3,21.7715856039385,0.00540540540540541,0.34443215948401,5,3,0.0201896125321089,74,7,7,7,7,7,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
7,4,22.5230868804398,0.00540540540540541,0.348028123491169,6,3,0.026119046241899,99,8,8,8,8,8,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
8,4,22.3467530835178,0.00561797752808989,0.496634961544797,5,3,0.0255391178744034,138,9,9,9,9,9,11,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
9,5,42.1549532167179,0.00574712643678161,0.72293350399653,6,3,0.0305361673051547,176,10,10,10,10,10,12,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
10,2,2.72619047619048,0.00510204081632653,0.1932266722588,6,2,0.0156313799065106,29,11,11,11,11,11,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
11,2,70,0.00467289719626168,0.0595626931424865,7,1,0.0211309907471881,12,12,12,12,12,12,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
12,8,87.3099480584774,0.00591715976331361,1,6,3,0.0480486869726554,287,13,13,13,13,13,1,1,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
13,4,57.1551337551338,0.00555555555555556,0.384882570080255,6,3,0.0292770870124483,114,14,14,14,14,14,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
14,7,104.685788884318,0.00584795321637427,0.534999128701189,5,3,0.0440605453336958,276,15,15,15,15,15,2,2,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
15,6,62.7080213903743,0.00555555555555556,0.41179724813766,6,3,0.0407888996783244,195,16,16,16,16,16,3,5,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
16,2,2.97619047619048,0.00515463917525773,0.245127745001655,7,2,0.0149913072742693,34,17,17,17,17,17,13,12,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
17,6,83.813210808799,0.00584795321637427,0.732534183828217,6,3,0.037937113239468,240,22,22,22,22,22,5,8,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
18,5,38.899709114415,0.00549450549450549,0.588598094517636,6,3,0.0323287754200104,148,22,22,22,22,22,10,10,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
19,1,0,0.00352112676056338,0.00281910171354982,9,1,0.0147126812547813,0,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
20,3,35.6702131202131,0.0053475935828877,0.222045166887373,6,2,0.0225687255702405,66,18,18,18,18,18,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
21,6,99.1691697191697,0.00581395348837209,0.584363124092153,5,3,0.0394632743393278,210,19,19,19,19,19,4,3,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
22,1,0,0.00381679389312977,0.0183021144549793,9,1,0.012917660825162,0,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
23,2,3.86904761904762,0.00518134715025907,0.300122648779859,7,2,0.0148000495314358,39,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
24,5,35.7550429962195,0.00564971751412429,0.535691651712181,6,3,0.0314456045296247,184,20,20,20,20,20,13,7,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
25,0,0,0.000641025641025641,4.04412228443036e-17,0,0,0.00391644908616188,0,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
26,2,17.3611111111111,0.00495049504950495,0.142030533605439,6,2,0.01670032958242,21,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
27,1,0,0.00462962962962963,0.0818190972918108,7,1,0.0101378300763072,0,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
28,3,8.48632543926661,0.00518134715025907,0.435037848208017,7,3,0.0202475306093922,74,21,21,21,21,21,13,13,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
29,5,31.1154517051576,0.00564971751412429,0.552742768704417,5,3,0.0307946922281566,188,22,22,22,22,22,13,6,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
30,5,70.1434454434454,0.00574712643678161,0.439029536514234,5,3,0.0327176935363495,180,22,22,22,22,22,6,4,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
31,3,38.4858102681632,0.00564971751412429,0.315150234568089,5,3,0.0203908383868619,78,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
32,2,6.10384615384615,0.00467289719626168,0.0837581167101779,7,2,0.0169252940349491,15,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
33,4,73.7928571428571,0.00520833333333333,0.386691697536492,7,3,0.0295664044765843,72,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
34,4,9.02619047619048,0.00505050505050505,0.314483747340911,6,3,0.026331437332742,90,22,22,22,22,22,9,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
35,3,11.0806977336389,0.0053475935828877,0.326608620314221,6,3,0.0201825471710513,78,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
36,0,0,0.000641025641025641,4.04412228443036e-17,0,0,0.00391644908616188,0,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
37,4,114.041641691642,0.00549450549450549,0.26692569372724,6,2,0.0302038093760322,99,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
38,6,57.1475393887159,0.00581395348837209,0.741300251309541,6,3,0.037386569884787,225,22,22,22,22,22,7,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
39,2,36,0.00442477876106195,0.0860943848379573,8,1,0.0211793217388237,14,22,22,22,22,22,13,14,40,71,3.55,8,3.05547652916074,0.0956175298804781,9,0.091025641025641,-0.00656984785615552,3.05547652916074,24,3
