name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0303030303030303,0.200400998374217,3,1,0.025698354128885,0,1,1,1,1,1,6,9,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
1,4,8.16666666666667,0.0416666666666667,0.591090297532788,2,2,0.0746267021965651,48,2,2,2,2,2,5,3,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
2,8,34.5833333333333,0.05,0.894328780774614,2,2,0.147749215330683,77,3,3,3,3,3,1,1,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
3,8,28,0.05,1,2,2,0.140991155481796,42,4,4,4,4,4,2,6,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
4,5,7.5,0.0416666666666667,0.727743694973949,3,2,0.0912518460941973,48,5,5,5,5,5,6,5,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
5,2,0,0.0333333333333333,0.363473647011335,3,2,0.0412111679648986,19,8,8,8,8,8,6,9,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
6,5,8.58333333333333,0.0384615384615385,0.602744188441557,3,2,0.0932285739132878,64,6,6,6,6,6,3,7,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
7,4,9.58333333333333,0.037037037037037,0.476013492546685,3,2,0.0763414084253032,57,8,8,8,8,8,4,2,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
8,2,0.5,0.03125,0.267514171550656,3,2,0.041707031782029,23,7,7,7,7,7,6,8,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
9,3,6.16666666666667,0.0344827586206897,0.34846447885708,3,2,0.0603302550840423,34,8,8,8,8,8,6,9,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
10,2,0,0.0357142857142857,0.424480780532901,3,2,0.0406786643988259,20,8,8,8,8,8,6,9,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
11,2,0,0.0333333333333333,0.359142568602081,3,2,0.0408291678351997,21,8,8,8,8,8,6,9,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
12,2,0,0.0285714285714286,0.184748844226789,3,2,0.0433161215641889,17,8,8,8,8,8,6,9,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
13,2,0.916666666666667,0.0344827586206897,0.335463784817614,3,2,0.041547211694144,20,8,8,8,8,8,6,9,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
14,2,0,0.032258064516129,0.387152430795802,3,2,0.0404931241059544,20,8,8,8,8,8,6,4,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
