name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,115,0.0232558139534884,1,4,1,0.1193193844504,24,1,1,1,1,1,1,1,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
1,4,98,0.0212765957446809,0.753242471180578,5,1,0.095836288918922,12,2,2,2,2,2,2,2,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
2,4,95,0.0212765957446809,0.797592863126991,5,1,0.0969610348041453,12,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
3,1,0,0.0163934426229508,0.374094749311893,5,1,0.0277842953565681,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
4,4,65,0.0175438596491228,0.535310496713326,6,1,0.100703838233316,12,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
5,1,0,0.0153846153846154,0.298375302184447,6,1,0.0281042198958809,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
6,3,50,0.0169491525423729,0.404087507042446,6,1,0.0761803310678128,10,3,3,3,3,3,3,3,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
7,2,18,0.0136986301369863,0.232842416073767,7,1,0.0552243688838821,3,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
8,2,18,0.0158730158730159,0.327635639420285,6,1,0.0536050276246903,6,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
9,1,0,0.0123456790123457,0.122566772394573,7,1,0.0302821367404934,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
10,1,0,0.010989010989011,0.0871051252702914,8,1,0.0309703567756499,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
11,1,0,0.012987012987013,0.151167014647112,7,1,0.0290844271358803,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
12,1,0,0.0133333333333333,0.200256846071996,7,1,0.0288995656245797,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
13,1,0,0.0163934426229508,0.374094749311893,5,1,0.0277842953565681,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
14,1,0,0.0133333333333333,0.200256846071996,7,1,0.0288995656245797,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
15,2,18,0.0133333333333333,0.175764742187329,7,1,0.0555137802518674,3,4,4,4,4,4,4,4,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
16,1,0,0.0153846153846154,0.281784053427369,6,1,0.0278652113952709,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
17,1,0,0.010752688172043,0.0657526671664382,8,1,0.0310933566070436,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
18,1,0,0.0163934426229508,0.374094749311893,5,1,0.0277842953565681,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
19,1,0,0.0153846153846154,0.298375302184447,6,1,0.0281042198958809,0,5,5,5,5,5,5,5,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
