name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,289,0.0144927536231884,1,4,1,0.0752152919377507,32,1,1,1,1,1,3,3,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
1,5,219,0.012987012987013,0.761933288657221,5,1,0.0772363172007932,40,2,2,2,2,2,2,2,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
2,6,220,0.012987012987013,0.988080938897457,5,1,0.093931208842512,45,5,5,5,5,5,1,1,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
3,2,28,0.0105263157894737,0.386115901369604,5,1,0.0344995688914562,11,5,5,5,5,5,6,6,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
4,4,127,0.0105263157894737,0.547708614071452,6,1,0.0654168327244758,12,5,5,5,5,5,6,6,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
5,1,0,0.00952380952380952,0.337106061446534,6,1,0.0183069212526892,0,5,5,5,5,5,6,6,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
6,4,128,0.0105263157894737,0.419182663519011,6,1,0.064647076844675,15,3,3,3,3,3,6,6,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
7,3,55,0.00840336134453781,0.24356424269809,7,1,0.0528638140590697,10,5,5,5,5,5,6,6,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
8,2,28,0.00970873786407767,0.29419455853339,6,1,0.0350374542843598,7,5,5,5,5,5,6,6,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
9,1,0,0.00763358778625954,0.10037109817831,7,1,0.0198909180708529,0,5,5,5,5,5,6,6,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
