name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,13.7166666666667,0.00840336134453781,0.311207659085757,4,3,0.0156396330333168,120,1,1,1,1,1,21,20,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
1,6,57.0599206349206,0.00980392156862745,0.58828633398529,3,3,0.0282388984139104,370,2,2,2,2,2,5,5,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
2,3,6.21309523809524,0.00826446280991736,0.30949289775596,4,3,0.0153676051810509,108,3,3,3,3,3,20,20,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
3,4,25.4666666666667,0.00869565217391304,0.376005192591093,4,3,0.0206511617471501,198,4,4,4,4,4,10,20,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
4,4,22.4324175824176,0.00869565217391304,0.356587745521149,4,3,0.0198780300599253,159,5,5,5,5,5,21,17,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
5,3,14.252380952381,0.00833333333333333,0.291344643278503,4,3,0.0158870420762478,102,6,6,6,6,6,21,20,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
6,3,8.76666666666667,0.00833333333333333,0.293859851518024,4,3,0.0156504276181726,92,7,7,7,7,7,21,20,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
7,7,67.3496031746032,0.0102040816326531,0.682235402638222,3,3,0.0322342178498378,426,8,8,8,8,8,6,9,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
8,9,93.6452380952381,0.0101010101010101,0.789538246150362,4,3,0.0406888188008716,584,9,9,9,9,9,1,2,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
9,8,97.0134920634921,0.0104166666666667,0.796794283351594,3,3,0.0371082407730008,497,10,10,10,10,10,3,3,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
10,6,51.1577533577533,0.01,0.679173998917633,4,3,0.0275167609689567,365,11,11,11,11,11,21,20,45,103,4.57777777777778,9,2.53838383838384,0.10250569476082,4,0.104040404040404,-0.106088885282265,2.53838383838384,45,3
