name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,49003,0.000585823081429408,0.379369683373834,9,1,0.999943006302656,760,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
1,14,52629,0.000583771161704612,0.177427130664902,10,1,0.999999848697207,1144,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
2,23,42981,0.000550964187327824,1,10,1,1,1188,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
3,7,5848,0.000481927710843374,0.101035143389862,10,1,0.989048630669017,246,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
4,7,29180,0.000492368291482029,0.279254537221992,11,1,0.98350721685491,330,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
5,5,3149,0.000455166135639508,0.238243493259485,11,1,0.922782761338519,132,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
6,10,31102,0.000519480519480519,0.0644310563383512,11,1,0.999726965495891,486,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
7,12,26935,0.00043917435221783,0.106938564705168,12,1,0.999990986741549,583,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
8,6,20503,0.000500751126690035,0.0453407661118946,11,1,0.944996311494819,230,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
9,2,9000,0.000426075841499787,0.00955059435262562,12,1,0.443927853361645,31,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
10,7,7323,0.000379218809252939,0.0282155479591143,13,1,0.988898108472607,156,400,399,1.995,23,7.33364661654135,0,18,0.005,-0.155751836292901,7.33364661654135,0,0
