name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,83,247488.799254849,0.000185839063371121,0.364014320923751,5,1,1,172938,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
1,14,31049.7489387843,0.000161316341345378,0.134547193386616,5,1,0.94998800660476,17953,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
2,137,571001.111177649,0.000206782464846981,1,5,1,1,342856,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
3,88,219098.611076747,0.000178667143112382,0.366625714379508,5,1,1,161124,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
4,65,205577.044487027,0.000185977310768086,0.317364550887635,5,1,1,135040,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
5,29,48501.9618338364,0.000163746520386442,0.157431237809205,5,1,0.99999405704967,41720,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
6,72,215846.834898459,0.000179179358537896,0.278805922748062,5,1,1,131279,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
7,19,35647.0189076114,0.000151791135397693,0.0595329578599242,6,1,0.993925987011038,17640,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
8,8,10637.7318499928,0.000152068126520681,0.0921991819298793,6,1,0.748576827395777,7791,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
9,18,27548.2707373175,0.000153515505066012,0.0741923121464152,5,1,0.991506764145232,17867,1900,3796,3.99578947368421,137,4.33177461822012,0.0105985321602772,8,0.00210415454117125,-0.0686019024895969,4.33177461822012,465,3
