name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,553.077835531266,0.000392156862745098,0.47817016174547,3,0.622431343550377,0.27439805438783,208614,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
1,31,1102.29366684752,0.000415627597672485,0.717493028494458,3,0.622431343550377,0.891034199737045,386910,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
2,30,1011.02303838312,0.000414765657403567,0.702527015076703,3,0.622431343550377,0.841669068217246,378392,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
3,17,312.285604475508,0.000384615384615385,0.415032177754145,3,0.127414611396883,0.045899460307456,144384,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
4,24,672.397732437016,0.000398406374501992,0.540453323066507,3,0.622431343550377,0.42392654483794,248952,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
5,20,444.421955519753,0.000388349514563107,0.455836888554635,3,0.622431343550377,0.151829817713379,180310,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
6,27,833.827876497015,0.000410340582683627,0.632983178631378,3,0.622431343550377,0.645347376500644,321958,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
7,24,640.276045367508,0.00040371417036738,0.583097529240152,3,0.622431343550377,0.400375780696629,266501,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
8,30,1090.41245122458,0.00041101520756268,0.65644306846172,3,0.622431343550377,0.858679986877787,360847,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
9,22,574.728247279757,0.000395256916996047,0.487334502896807,3,0.622431343550377,0.274810631346506,217938,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
10,33,1224.67751335132,0.000421052631578947,0.783880018417124,3,0.622431343550377,0.948561345131389,440128,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
11,27,890.673347349319,0.000404040404040404,0.582110622584478,3,0.622431343550377,0.678760197267258,301028,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
12,22,513.468595970982,0.0003933910306845,0.527575595524989,3,0.622431343550377,0.26077171509984,215775,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
