name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,893865,0.000120569086086327,0.729650345113248,10,1,1,7290,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
1,35,630724,0.000109745390693591,1,11,1,1,6052,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
2,23,146579,0.000101895251681272,0.262795699569776,11,1,1,2662,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
3,4,10167,9.26097425449157e-05,0.16885019466013,12,1,0.805859763571725,291,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
4,15,136685,9.39496429913566e-05,0.244698444397447,12,1,0.999999984295899,1498,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
5,24,1062401,0.000123334977799704,0.383621506387693,11,1,1,5957,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
6,30,509507,0.000109529025191676,0.249409448519722,12,1,1,6003,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
7,2,1698,9.23702198411232e-05,0.0399749034272244,13,1,0.485104523886073,87,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
8,12,40432,0.000100563153660499,0.156738479138786,11,1,0.999995381742158,1342,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
9,9,98083,9.33706816059757e-05,0.0492775783232952,13,1,0.997570669397877,840,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
10,12,60387,8.14995925020375e-05,0.0527588777965904,13,1,0.999993140068334,627,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
11,7,40361,0.000102480016396803,0.0705718093770884,12,1,0.981569813944559,810,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
12,11,339429,0.000106928999144568,0.0812414816228487,12,1,0.999905273655177,1600,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
13,9,262670,9.54927425515661e-05,0.197140938567533,12,1,0.997629098044159,1008,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
14,5,23654,8.07754442649434e-05,0.008596783810543,14,1,0.895229531985182,176,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
15,8,15244,9.26612305411416e-05,0.188923221604233,12,1,0.997410887175875,644,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
16,1,0,0.000101978380583316,0.0599829381129466,12,1,0.293336006979597,0,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
17,7,222476,8.41184387617766e-05,0.0375636483184639,13,1,0.973389468057888,486,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
18,22,192860,7.49063670411985e-05,0.0126451913193796,14,1,1,1134,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
19,3,3395,8.68960722975321e-05,0.043203144244096,12,1,0.690051218041439,126,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
20,2,1698,9.23702198411232e-05,0.0399749034272244,13,1,0.485104523886073,87,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
21,8,78459,0.000101030511214387,0.139465518650562,11,1,0.991674297891265,931,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
22,15,314108,9.39143501126972e-05,0.0199534568607342,13,1,0.999999941317625,1162,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
23,17,127346,0.000103605470368835,0.100594333447839,12,1,0.999999999907567,2176,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
24,7,16925,6.65424540857067e-05,0.00232431111352261,15,1,0.989478965779569,192,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
25,8,48679,9.30059523809524e-05,0.189402205146925,12,1,0.995016034960886,693,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
26,10,160238,0.000104058272632674,0.0778703077423105,12,1,0.999037768236625,1422,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
27,5,10170,8.06711842529848e-05,0.00855211640938973,14,1,0.916836007762358,172,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
28,5,73245,9.32661816825219e-05,0.174600951039865,12,1,0.870033586751817,424,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
29,15,143101,9.38614604843251e-05,0.06154269144751,13,1,0.999999973197897,1330,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
30,4,10169,8.05931656995487e-05,0.0295009108235284,13,1,0.808113376673404,126,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
31,6,43663,9.2954080684142e-05,0.180115949272368,12,1,0.953340521193956,510,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
32,5,20281,0.000100321027287319,0.126819993547481,11,1,0.89674329839391,508,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
33,5,15235,9.26612305411416e-05,0.173802245695387,12,1,0.904723718247349,384,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
34,1,0,8.03212851405622e-05,0.0296148692411998,13,1,0.308817636560355,0,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
35,5,51965,8.09192425958893e-05,0.0304724776025842,13,1,0.880688402701017,208,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
36,4,16913,8.23045267489712e-05,0.0333576853604651,13,1,0.794315799976386,144,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
37,1,0,6.64540138224349e-05,0.00197719813854812,15,1,0.300678778771343,0,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
38,12,62025,8.14464896562958e-05,0.0132926627906427,14,1,0.999992297791939,649,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
39,5,11861,0.000102124183006536,0.0666227631291296,12,1,0.903678537707881,528,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
40,11,177320,8.24538258575198e-05,0.00425022661105512,14,1,0.999828210904218,660,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
41,12,33753,8.71687587168759e-05,0.0564503717584039,12,1,0.999997167222529,638,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
42,9,94905,7.2928821470245e-05,0.000843611816390273,15,1,0.997154258452862,424,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
43,2,13528,9.24898261191269e-05,0.040057347613098,13,1,0.453071614907264,91,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
44,2,1698,9.25240562546262e-05,0.160278223878368,12,1,0.489583873803345,98,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
45,11,45430,8.72752661895619e-05,0.0547105850836318,12,1,0.999961347252138,630,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
46,7,28683,6.50364203954214e-05,0.000155170395981867,16,1,0.985098111179352,192,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
47,2,1698,8.00768737988469e-05,0.0278567152461283,13,1,0.514828987263213,37,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
48,4,15236,5.86303939962477e-05,2.62540158008516e-05,17,1,0.802842552568839,36,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
49,9,30392,8.08276753960556e-05,0.0096479152334585,14,1,0.999026238757137,320,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
50,5,6786,6.64893617021277e-05,0.00219151372830568,15,1,0.925289225295241,136,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
51,3,10163,7.16127184187912e-05,0.00218825817536538,15,1,0.659202860706745,50,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
52,8,86064,0.000101132686084142,0.138184300842386,11,1,0.995209621406084,896,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
53,2,1698,0.0001001001001001,0.116947061366989,11,1,0.485178594338136,127,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
54,2,1698,8.02954873936085e-05,0.0288686644415412,13,1,0.505943620524043,46,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
55,2,3394,7.1093416749609e-05,0.00154732252350244,15,1,0.496177612910209,16,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
56,3,6783,9.24214417744917e-05,0.0410567257378491,13,1,0.655625972360521,172,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
57,2,3394,6.49097754121771e-05,0.000135297578078469,16,1,0.478690230520543,33,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
58,2,6780,7.59762953958365e-05,0.00906574805746319,13,1,0.486718421373222,26,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
59,4,5091,6.73219334859297e-05,0.00152971450857211,14,1,0.864774764810603,33,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
60,2,3394,7.09119273861864e-05,0.00473132512843599,14,1,0.50462047148841,5,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
61,1,0,7.15512306811677e-05,0.00207843657420395,15,1,0.307266296372129,0,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
62,5,15238,6.4968814968815e-05,0.000146718704211413,16,1,0.903389206952701,120,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
63,3,69635,8.69414014953921e-05,0.0228456279266869,12,1,0.63958856638454,84,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
64,1,0,8.00640512409928e-05,0.027175664486604,13,1,0.314112726498015,0,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
65,3,13540,8.60141063134354e-05,0.0258376889355601,12,1,0.652907557095585,64,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
66,2,1698,8.63259668508287e-05,0.0221479343068916,12,1,0.506383816600726,31,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
67,7,28674,8.64902266043937e-05,0.0256337098390122,12,1,0.986475142709758,240,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
68,8,32048,6.66222518321119e-05,0.00239695535743445,15,1,0.995557303874191,259,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
69,3,25274,8.8339222614841e-05,0.0165980223557683,13,1,0.640053356330807,86,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
70,3,36915,9.27299703264095e-05,0.0411910223371635,13,1,0.623470558860845,186,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
71,3,6783,9.25754489909276e-05,0.164615759272658,12,1,0.659987502288786,194,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
72,3,18586,7.17051484296573e-05,0.00869726008848098,14,1,0.643412161277355,48,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
73,4,8478,8.22368421052632e-05,0.0333087433687276,13,1,0.814176300153737,138,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
74,6,11863,9.26268988514265e-05,0.178384286679115,12,1,0.967060663865227,470,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
75,4,28649,9.26440615156568e-05,0.0421725325226679,13,1,0.776718642378221,267,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
76,11,61957,9.29886553840431e-05,0.0519696535189889,13,1,0.999951999042366,850,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
77,1,0,5.97442944198829e-05,0.000342664397458942,16,1,0.322155873136536,0,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
78,1,0,8.72905027932961e-05,0.0110345859236227,13,1,0.307211472378781,0,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
79,8,66870,7.6219512195122e-05,0.00435301566808452,13,1,0.995280645210895,119,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
80,5,8479,8.63110650785431e-05,0.0241869258429532,12,1,0.920623065195012,156,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
81,4,10169,7.22752240531946e-05,0.00563617835548736,14,1,0.821286432998339,30,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
82,3,15218,6.65335994677312e-05,0.00208325117596371,15,1,0.644737149392084,80,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
83,2,1698,7.60225026607876e-05,0.00876891540455083,13,1,0.506421085857985,28,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
84,2,45144,0.000100623867981485,0.117492114706321,11,1,0.441161126172201,140,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
85,3,71250,8.15660685154976e-05,0.00330981118981193,14,1,0.622376471555375,110,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
86,5,15231,9.25069380203515e-05,0.0433184418133683,13,1,0.90471898880471,340,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
87,5,13551,5.99089384136113e-05,0.00041655781684834,16,1,0.914214359325169,92,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
88,7,43728,8.63259668508287e-05,0.021771700059727,12,1,0.983014718177032,198,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
89,2,6780,7.36485491235823e-05,0.00603260104701872,14,1,0.46977315091632,35,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
90,3,3395,7.99105002397315e-05,0.00674965247584506,14,1,0.712201415678579,58,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
91,2,18568,6.65513110608279e-05,0.00203927183406149,15,1,0.457798141170857,39,1700,1699,1.99882352941176,35,8.73794273448049,0,20,0.00117647058823529,-0.0693487222399671,8.73794273448049,0,0
