name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,17,0.0126582278481013,0.256979972633288,3,1,0.556939246950562,165,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
1,8,68.7166666666667,0.0153846153846154,0.528706413629516,3,1,0.88943062374422,301,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
2,18,323.4,0.02,1,2,1,0.999987550131935,323,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
3,3,15.5,0.0125,0.226262165233528,3,1,0.426115775257237,112,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
4,12,142.35,0.0172413793103448,0.68459739177294,3,1,0.992630049452657,418,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
5,8,68.2666666666667,0.0151515151515152,0.497214373800764,3,1,0.902716424441403,329,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
6,3,8.93333333333333,0.0128205128205128,0.275126012061306,3,1,0.407593021821598,108,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
7,3,4.16666666666667,0.0121951219512195,0.253291196423821,4,1,0.393148155388984,98,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
8,4,5.78333333333333,0.0126582278481013,0.285269186135357,3,1,0.534643141082737,168,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
9,3,8.83333333333333,0.0119047619047619,0.225228488407904,4,1,0.405241467237299,94,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
10,8,56.65,0.0149253731343284,0.480236838615296,3,1,0.896693925899411,343,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
11,4,13.8333333333333,0.0136986301369863,0.34347383007577,3,1,0.524743086654931,165,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
12,3,16.75,0.0136986301369863,0.302547290003824,3,1,0.405192950704261,116,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
13,5,34.5666666666667,0.0136986301369863,0.321009352402231,3,1,0.655553317297368,212,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
14,2,0,0.0102040816326531,0.130542203473646,4,1,0.301274224964577,34,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
15,2,1.11666666666667,0.0106382978723404,0.119238874400013,4,1,0.299410800893498,44,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
16,3,9.65,0.0131578947368421,0.281062021020325,3,1,0.3982860632552,112,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
17,2,0,0.0123456790123457,0.217238247133244,3,1,0.293958426642753,59,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
18,2,0.866666666666667,0.010752688172043,0.14362031360081,4,1,0.294568575766984,43,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
19,3,16,0.012987012987013,0.268396843444941,3,1,0.412766566084938,110,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
20,2,0,0.0123456790123457,0.212456759161494,3,1,0.298090433828491,58,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
21,2,0,0.0111111111111111,0.173766237121183,4,1,0.293529681985948,42,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
22,2,0,0.00900900900900901,0.0816783566458683,4,1,0.316328929868238,18,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
23,2,0.75,0.0103092783505155,0.105394537927027,4,1,0.304941165913016,37,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
24,2,2.08333333333333,0.0116279069767442,0.169969255286399,4,1,0.293596899584448,54,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
25,2,0,0.0119047619047619,0.199751708952616,4,1,0.289393335843851,46,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
26,2,0,0.0126582278481013,0.250191990620847,3,1,0.286771909986176,56,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
27,3,16,0.012987012987013,0.268396843444941,3,1,0.412766566084938,110,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
28,2,0.333333333333333,0.00925925925925926,0.0907297248468139,4,1,0.312269109786386,24,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
29,2,0,0.0108695652173913,0.170533197200212,4,1,0.289113380886123,42,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
30,2,0,0.0123456790123457,0.217238247133244,3,1,0.293958426642752,59,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
31,3,9.45,0.0116279069767442,0.182639564492412,4,1,0.416886211902932,102,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
32,2,0,0.0108695652173913,0.170533197200212,4,1,0.289113380886123,42,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
33,2,2,0.0104166666666667,0.114909996640881,4,1,0.303634884742634,38,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
34,2,0,0.0111111111111111,0.173766237121183,4,1,0.293529681985948,42,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
