name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,601,0.00884955752212389,0.703266600994097,5,1,0.976696177054667,60,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
1,10,601,0.00833333333333333,1,6,1,0.999978810406424,90,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
2,3,85,0.00657894736842105,0.243152896458912,6,1,0.7281467673777,32,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
3,1,0,0.00613496932515337,0.288280593210081,7,1,0.294997915195947,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
4,2,43,0.0062111801242236,0.314409843471186,7,1,0.517326971633988,10,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
5,8,579,0.00833333333333333,0.588153903417381,6,1,0.998852596275081,105,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
6,6,312,0.00680272108843537,0.302572717823004,7,1,0.983315347340397,30,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
7,1,0,0.00526315789473684,0.087225842583202,8,1,0.301623139167235,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
8,1,0,0.00641025641025641,0.202738112919415,6,1,0.29485568561681,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
9,3,85,0.00537634408602151,0.104613858562474,8,1,0.740494281393498,16,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
10,1,0,0.00490196078431373,0.090638256186962,8,1,0.317669667542111,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
11,1,0,0.00613496932515337,0.169553356175987,7,1,0.295207914516023,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
12,2,123,0.00636942675159236,0.186607210772915,7,1,0.491252561171159,11,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
13,3,199,0.0065359477124183,0.349605514157909,7,1,0.695651760893626,22,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
14,1,0,0.00436681222707424,0.0301581452043856,9,1,0.317676347555569,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
15,1,0,0.00613496932515337,0.288280593210081,7,1,0.294997915195947,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
16,1,0,0.00613496932515337,0.169553356175987,7,1,0.295207914516023,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
17,2,123,0.00526315789473684,0.111942012686853,8,1,0.507320063297003,9,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
18,3,85,0.00436681222707424,0.0387037072168272,9,1,0.761798122981491,4,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
19,1,0,0.00512820512820513,0.0700962612319245,7,1,0.313882647996427,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
20,1,0,0.00526315789473684,0.087225842583202,8,1,0.301623139167235,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
21,1,0,0.00641025641025641,0.202738112919415,6,1,0.29485568561681,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
22,2,84,0.00510204081632653,0.0591571371732949,8,1,0.522156170463372,7,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
23,1,0,0.00613496932515337,0.169553356175987,7,1,0.295207914516023,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
24,1,0,0.00367647058823529,0.0111575276758963,10,1,0.324497657687358,0,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
