name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,21,98955,0.000487329434697856,1,8,1,0.999999999999998,1980,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
1,22,50387,0.000432152117545376,0.957919485155298,9,1,1,1491,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
2,2,498,0.000355871886120996,0.188161732303788,10,1,0.497845503258317,49,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
3,7,54322,0.000446030330062444,0.263343264411915,9,1,0.982052997905677,636,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
4,3,1983,0.000356633380884451,0.196017023091048,10,1,0.668012723522502,96,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
5,9,38384,0.000421585160202361,0.283004164018353,9,1,0.998313390198837,656,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
6,12,27946,0.000363901018922853,0.0929683142440933,10,1,0.99999110463169,539,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
7,13,14432,0.000401606425702811,0.339314173385718,9,1,0.999999435644458,756,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
8,16,59163,0.000408163265306122,0.135464366864944,10,1,0.999999998005319,915,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
9,9,15310,0.000314267756128221,0.0251511754105325,11,1,0.998740610194764,168,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
10,15,28210,0.000353857041755131,0.0542224120430724,11,1,0.999999986992136,742,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
11,12,26966,0.000410846343467543,0.322959749118075,9,1,0.99998338967356,770,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
