name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,412.260911310911,0.0138888888888889,1,3,2,0.0930881516822034,765,1,1,1,1,1,1,1,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
1,1,0,0.0078740157480315,0.0903189636099862,4,1,0.0079901024562702,0,2,2,2,2,2,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
2,10,193.99560994561,0.0119047619047619,0.561516920155778,3,2,0.0547855190933749,495,3,3,3,3,3,4,3,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
3,15,255.204229104229,0.012987012987013,0.927514528119082,3,2,0.0764797601160148,630,4,4,4,4,4,2,2,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
4,4,39.1459207459207,0.01,0.366166089619972,3,2,0.0225648744142547,195,5,5,5,5,5,8,7,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
5,4,20.3172882672883,0.00934579439252336,0.272525042853506,4,2,0.0226144339161967,192,12,12,12,12,12,11,8,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
6,9,97.2674103674103,0.010989010989011,0.593034004719014,3,2,0.047395775872834,432,6,6,6,6,6,5,4,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
7,2,0,0.00952380952380952,0.310037165887379,3,2,0.0120630157915671,64,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
8,4,29.3194194694195,0.01,0.324163708407333,3,2,0.0224701853548407,195,7,7,7,7,7,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
9,5,32.7027777777778,0.0099009900990099,0.398309603818405,3,2,0.0282454268128014,236,8,8,8,8,8,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
10,4,56.3,0.01,0.338811404207239,3,2,0.0235050375572923,192,9,9,9,9,9,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
11,4,29.6527777777778,0.00943396226415094,0.285761573217702,4,2,0.0234944517028636,189,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
12,9,59.0399544899545,0.00854700854700855,0.323610401589466,4,2,0.0499621756114082,312,12,12,12,12,12,3,5,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
13,2,2.78333333333333,0.00892857142857143,0.206812383695137,4,2,0.0127217337051848,62,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
14,4,50.3974580974581,0.00925925925925926,0.277667548216366,4,2,0.0229092039721454,204,12,12,12,12,12,9,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
15,2,0,0.00793650793650794,0.147440566445807,4,2,0.0125282509735118,48,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
16,4,58.0338772338772,0.00934579439252336,0.224154231346216,4,2,0.0241364946790005,195,12,12,12,12,12,7,9,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
17,5,52.35,0.00961538461538462,0.289430193395465,4,2,0.0290671240804187,252,10,10,10,10,10,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
18,3,3.83611111111111,0.00970873786407767,0.352454796598285,3,2,0.0170496786040453,122,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
19,2,0,0.00854700854700855,0.213256372563952,4,2,0.0124689089647504,61,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
20,3,5.625,0.00917431192660551,0.26284996242126,4,2,0.0176486409619716,122,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
21,2,1.26666666666667,0.0072463768115942,0.0967144520826446,5,2,0.0129201890962694,33,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
22,3,9.11666666666667,0.00813008130081301,0.145118186116303,4,2,0.0187930074086842,96,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
23,2,1.5,0.00740740740740741,0.0778391843403436,4,2,0.0136528392467185,43,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
24,2,0,0.00892857142857143,0.224915527367781,4,2,0.0125308852765025,59,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
25,4,26.7666666666667,0.00917431192660551,0.26371225272186,4,2,0.0234666485293092,180,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
26,5,35.1474358974359,0.00869565217391304,0.176465180631884,4,2,0.029548273984152,212,12,12,12,12,12,6,6,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
27,3,18.3666666666667,0.00909090909090909,0.216254003668399,4,2,0.0184795848794535,122,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
28,2,3,0.0078740157480315,0.0986954503042612,4,2,0.0130496588149082,58,11,11,11,11,11,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
29,2,1.86666666666667,0.00757575757575758,0.101051505226978,4,2,0.0132695649079291,43,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
30,2,2.95,0.00735294117647059,0.0708017303805994,5,2,0.0133432027231174,36,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
31,2,1.33333333333333,0.00757575757575758,0.11062168117831,4,2,0.0130764669851808,44,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
32,2,3.67857142857143,0.0087719298245614,0.185707392291426,4,2,0.0124663701775934,65,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
33,2,0,0.00884955752212389,0.244577434223215,4,2,0.0121434541278974,69,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
34,2,5.9027528027528,0.00934579439252336,0.212900298109972,3,2,0.0124478126371815,66,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
35,3,12.7853535353535,0.00833333333333333,0.127809104706926,4,2,0.0188837171493396,102,12,12,12,12,12,11,10,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
36,3,33.2360861360861,0.00943396226415094,0.227149633720447,3,2,0.0180425264076115,128,12,12,12,12,12,11,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
37,3,9.57619047619047,0.00740740740740741,0.109008224024144,5,2,0.0186164805117652,70,12,12,12,12,12,10,11,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
