name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,5.1461593961594,0.00826446280991736,0.245145216736829,5,2,0.0143135574337671,26,1,1,1,1,1,15,17,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
1,4,21.2312493062493,0.00943396226415094,0.678319399442848,4,3,0.0240364278038426,105,2,2,2,2,2,15,12,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
2,5,89.4382395382396,0.00943396226415094,0.274886711101286,5,2,0.0361618333225858,160,3,3,3,3,3,6,17,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
3,3,11.2365911865912,0.00917431192660551,0.531524504399108,5,3,0.0189617903127419,76,4,4,4,4,4,15,11,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
4,5,57.4150571650572,0.00892857142857143,0.289586577440461,5,3,0.0332520995647063,108,5,5,5,5,5,8,17,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
5,3,20.6206349206349,0.00862068965517241,0.39586378042425,5,3,0.019328302370635,70,6,6,6,6,6,15,13,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
6,5,73.5584776334777,0.0101010101010101,0.363003554663583,4,3,0.0314500516555856,168,7,7,7,7,7,10,3,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
7,2,4.67424242424242,0.0078125,0.128524223214597,5,2,0.0154837692830057,22,8,8,8,8,8,15,17,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
8,4,81.1195082695083,0.0102040816326531,0.379931728765522,4,3,0.0258967557866033,114,9,9,9,9,9,15,17,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
9,2,8.2289072039072,0.00826446280991736,0.277681938358072,5,2,0.0143495310389092,37,10,10,10,10,10,15,10,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
10,2,0,0.00735294117647059,0.33379980524553,5,2,0.0139952713331142,21,11,11,11,11,11,15,14,40,76,3.8,7,2.96538461538462,0.113207547169811,6,0.0974358974358974,-0.309876278337983,2.96538461538462,30,3
