name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,0,0.00813008130081301,0.249570793211383,5,2,0.0234955096481428,12,1,1,1,1,1,10,10,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
1,4,19.9690476190476,0.00909090909090909,0.743936237062581,6,2,0.0406494663753522,57,2,2,2,2,2,7,7,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
2,2,9.21904761904762,0.00869565217391304,0.253339834560782,5,2,0.0245839344413834,17,3,3,3,3,3,10,10,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
3,4,49.6523809523809,0.01,0.649781437612845,5,2,0.0422675533480331,75,4,4,4,4,4,10,10,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
4,3,40.8333333333333,0.00869565217391304,0.205847298905156,5,2,0.0398406579109149,26,5,5,5,5,5,10,10,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
5,6,61.8047619047619,0.0101010101010101,1,5,2,0.058961041867351,110,6,6,6,6,6,2,4,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
6,2,2.83333333333333,0.00826446280991736,0.372154216555502,6,2,0.0226661412792133,20,7,7,7,7,7,8,8,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
7,4,27.65,0.00925925925925926,0.636589960887842,6,2,0.0413529708696299,66,8,8,8,8,8,6,6,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
8,2,0,0.00813008130081301,0.347390842325895,6,2,0.0228352341269635,15,9,9,9,9,9,9,9,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
9,5,70.3880952380952,0.00943396226415094,0.457608421019898,5,2,0.0597651004392516,60,10,10,10,10,10,1,3,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
10,2,14.4333333333333,0.00854700854700855,0.200795652158051,5,2,0.025546021408945,15,11,11,11,11,11,10,10,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
11,1,0,0.00704225352112676,0.0545877425595209,6,1,0.0164339840067203,0,18,18,18,18,18,10,10,30,43,2.86666666666667,6,3.0615763546798,0.105263157894737,6,0.0988505747126437,-0.0639931740614332,3.0615763546798,12,3
