name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,74.9958874458875,0.00404858299595142,0.20732522329594,4,1,0.498015983049792,468,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
1,16,722.246162171162,0.00469483568075117,0.400805148043957,4,1,0.997639091815352,2265,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
2,35,2444.89198856699,0.00584795321637427,1,3,1,0.999999999999565,3366,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
3,16,656.369494394494,0.00458715596330275,0.438764651947825,4,1,0.997833530485512,2040,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
4,15,648.774780774781,0.00454545454545455,0.363511991867675,4,1,0.994726850949767,2184,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
5,16,724.903552003552,0.00476190476190476,0.485035278059884,4,1,0.99684872453268,2115,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
6,4,82.1975468975469,0.00408163265306122,0.197608515601096,4,1,0.49298592001515,492,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
7,3,28.9457431457432,0.00352112676056338,0.122264272033872,5,1,0.401457623548884,192,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
8,11,466.129936729937,0.00436681222707424,0.321588312834735,4,1,0.952957149109443,1510,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
9,5,140.435317460317,0.00381679389312977,0.129748028791212,4,1,0.600263371657243,520,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
10,6,123.451004551005,0.004,0.24468696934191,4,1,0.692810379349208,720,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
11,5,122.160503385503,0.00404858299595142,0.224836499924257,4,1,0.585189595867348,616,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
12,3,42.6337468087468,0.00401606425702811,0.206019732766611,4,1,0.394761135826299,308,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
13,8,247.76562049062,0.00413223140495868,0.239009328773427,4,1,0.835562215817544,1036,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
14,3,26.1582722832723,0.00337837837837838,0.0876132457304168,5,1,0.411405540217642,194,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
15,5,50.9160173160173,0.00323624595469256,0.0823366163039971,5,1,0.601600295189221,324,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
16,8,170.806818181818,0.00416666666666667,0.283683234713395,4,1,0.828669643246414,1092,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
17,5,156.457756132756,0.00392156862745098,0.181249954536659,4,1,0.615016788739874,588,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
18,5,109.930982905983,0.00344827586206897,0.0877968122536741,4,1,0.615268270032941,376,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
19,5,74.4738095238095,0.00396825396825397,0.228556507926621,4,1,0.605775746861319,576,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
20,4,131.312987012987,0.00387596899224806,0.179133923135743,4,1,0.51349097535501,438,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
21,5,147.392010767011,0.00348432055749129,0.0938416163386589,5,1,0.624295494043347,432,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
22,3,9.86666666666667,0.00311526479750779,0.066237575640416,5,1,0.418221025263521,138,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
23,3,18.6289682539683,0.00321543408360129,0.0579964992763384,5,1,0.416082028825836,168,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
24,2,4.63650793650794,0.00359712230215827,0.116033115666778,4,1,0.31236607902687,119,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
25,3,11.2579365079365,0.00353356890459364,0.141768334147333,5,1,0.401529392889159,218,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
26,9,229.808694083694,0.00418410041841004,0.281594301037049,4,1,0.887208430866591,1160,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
27,3,79.1971500721501,0.00404858299595142,0.191611053746741,4,1,0.399977018896972,312,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
28,2,2.8520202020202,0.003125,0.0689357289638783,5,1,0.322186657849276,76,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
29,3,19.1245171495172,0.003584229390681,0.124378872327927,5,1,0.407741852249728,232,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
30,3,25.90719003219,0.00348432055749129,0.101889577328235,4,1,0.412014485083158,214,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
31,3,50.9785714285714,0.00333333333333333,0.0740097209220096,5,1,0.426397226163915,194,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
32,4,59.2411838161838,0.00366300366300366,0.129809020823807,4,1,0.511096952813664,357,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
33,3,66.6584471084471,0.00344827586206897,0.0682003337584513,5,1,0.418116632595475,198,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
34,2,5.92031024531025,0.00346020761245675,0.10041810692268,5,1,0.31517655363118,115,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
35,2,0,0.00384615384615385,0.173110195751034,4,1,0.313371161554279,148,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
36,4,48.923088023088,0.00350877192982456,0.109548843429922,4,1,0.496895646633808,321,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
37,4,101.630988455988,0.00347222222222222,0.072175561906992,5,1,0.518066141446623,324,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
38,2,2.44924242424242,0.003125,0.0627690882153326,5,1,0.322039480931277,76,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
39,4,81.5230158730159,0.00395256916996047,0.212613600573318,4,1,0.50589198686687,441,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
40,5,96.6773809523809,0.00316455696202532,0.0620256698810401,5,1,0.634319579157147,288,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
41,2,7.95,0.00303030303030303,0.0349643163506151,5,1,0.331409862332705,64,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
42,4,87.2655122655122,0.00386100386100386,0.160978878393162,4,1,0.51105129472767,447,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
43,3,24.7333333333334,0.00378787878787879,0.168563482602711,4,1,0.413743290023532,290,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
44,3,34.3060966810967,0.00301204819277108,0.0507232213258422,5,1,0.432261952262533,116,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
45,2,1.46944444444444,0.0029585798816568,0.0615012246136099,5,1,0.322837834306099,58,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
46,2,4.15,0.00320512820512821,0.0795517720882725,5,1,0.325714259959571,87,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
47,2,0,0.00380228136882129,0.16787152108667,4,1,0.314501526934875,146,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
48,2,3.51944444444444,0.00264550264550265,0.0219862551507753,6,1,0.338319985279164,22,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
49,2,0,0.00348432055749129,0.121005297311844,5,1,0.31288194814887,109,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
50,3,46.0405705405705,0.00367647058823529,0.107748645386711,4,1,0.400672136682432,228,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
51,3,14.7063492063492,0.00326797385620915,0.0568049406637207,5,1,0.420830857887559,196,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
52,3,36.3780885780886,0.00359712230215827,0.105777859720309,5,1,0.407058637585878,218,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
53,2,19.3924603174603,0.00336700336700337,0.0619540763874102,5,1,0.323991715024642,96,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
54,2,10.5119769119769,0.00347222222222222,0.0897388745832211,4,1,0.315300940703274,104,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
55,2,44.0172799422799,0.00381679389312977,0.139110999863026,4,1,0.322925444770329,153,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
56,2,11.7333333333333,0.00324675324675325,0.0649129145227033,5,1,0.327569731351623,95,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
57,3,87.9645604395604,0.00387596899224806,0.171256284245414,4,1,0.417831060732651,296,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
