name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,4109.63035068591,0.00225733634311512,0.757467503374258,4,1,0.999999804695354,7350,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
1,11,1130.85992559384,0.00181818181818182,0.22734100000342,4,1,0.949683270382192,2310,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
2,31,4672.13374404861,0.00225225225225225,0.915242520620898,4,1,0.999999999725911,8520,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
3,36,5344.61843533286,0.00228310502283105,1,4,1,0.999999999999982,9870,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
4,4,78.0523805829533,0.00175131348511384,0.28327583703465,5,1,0.48212743026684,618,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
5,16,2035.66569657123,0.00205338809034908,0.48342096712446,4,1,0.996529601280627,4245,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
6,13,1538.12362054011,0.00202429149797571,0.413892904030526,4,1,0.971062644029162,3648,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
7,21,2519.65790947872,0.00199203187250996,0.449455935803509,4,1,0.999940068520253,5280,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
8,8,550.222444291623,0.00178571428571429,0.251428811006551,4,1,0.819416406293544,1561,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
9,6,617.206935951905,0.00185528756957328,0.226356128510269,5,1,0.646268858632986,1255,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
10,7,648.091983950002,0.00176056338028169,0.19568223819557,4,1,0.745221802925198,1380,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
11,4,276.693879675536,0.00173010380622837,0.249550620296126,5,1,0.50987153142217,603,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
12,11,1193.21685727843,0.00184162062615101,0.272674034837695,4,1,0.943674868827099,2300,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
