name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,620,0.0078125,0.547458012981349,5,1,0.990630219460526,75,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
1,4,525,0.0078740157480315,0.621652269625362,5,1,0.876060343909214,48,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
2,5,277,0.00636942675159236,0.314473488520447,6,1,0.970360236879148,20,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
3,7,607,0.00757575757575758,1,6,1,0.998637270155269,48,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
4,6,242,0.00613496932515337,0.669352991007896,7,1,0.995973813959043,40,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
5,1,0,0.00588235294117647,0.198703525284605,6,1,0.258445822255933,0,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
6,3,333,0.0065359477124183,0.251654755032606,6,1,0.702770504131306,16,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
7,1,0,0.00485436893203883,0.213950475968209,8,1,0.268421922704803,0,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
8,4,203,0.00606060606060606,0.476898443986361,7,1,0.900308582643985,30,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
9,5,204,0.00537634408602151,0.138758430691406,7,1,0.97852884351125,28,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
10,1,0,0.00436681222707424,0.0443524309144049,8,1,0.271214243546579,0,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
11,1,0,0.00584795321637427,0.174988240918442,6,1,0.254633790676961,0,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
