name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,10262.437733034,0.00099009900990099,0.320668707177152,4,1,0.999999971484819,17088,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
1,37,12430.1649417184,0.00101522842639594,0.320512021658395,4,1,0.999999999314315,19620,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
2,76,37110.9012946473,0.00121802679658952,1,4,1,1,40125,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
3,9,927.536394743288,0.000894454382826476,0.184483524178722,5,1,0.807501503262447,3928,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
4,29,7178.03550514507,0.00101010101010101,0.361367619077949,4,1,0.999997444115263,15596,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
5,7,862.771966737253,0.000873362445414847,0.151108760980371,5,1,0.711412614477466,2838,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
6,40,14138.8482647834,0.00102669404517454,0.350147191007511,4,1,0.999999999990605,21957,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
7,6,734.825443595428,0.000811688311688312,0.0761135870898348,5,1,0.649676580783771,1680,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
8,10,2542.84207250152,0.0009000900090009,0.146026887334465,5,1,0.871847146024893,4635,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
9,5,754.767294915163,0.000809061488673139,0.074883359063682,5,1,0.563327318846321,1248,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
10,5,613.335386613286,0.000851063829787234,0.141104478196153,5,1,0.565269468267355,1800,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
11,10,2240.18441032121,0.000887311446317658,0.16440490157197,5,1,0.870175854665177,4365,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
12,8,1273.36600904475,0.000864304235090752,0.161221958632948,5,1,0.759147308360784,3122,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
13,8,1276.94968290181,0.00084530853761623,0.13489922874249,5,1,0.791343991630799,3073,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
14,3,155.194074457964,0.000745712155108128,0.046889508103409,5,1,0.411186402619851,486,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
15,3,192.126465208375,0.000710732054015636,0.021893883672206,5,1,0.42513733409268,416,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
16,6,1234.9905500949,0.00089126559714795,0.152948933656106,5,1,0.622165108568924,2465,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
17,15,2802.28509807262,0.000873362445414847,0.167864013259831,4,1,0.980637758897983,6230,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
18,9,1706.55425956209,0.000816993464052288,0.0949489372993271,5,1,0.811823102817513,2440,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
19,11,3001.06527133194,0.000912408759124088,0.150928588244051,4,1,0.906315847458514,5240,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
20,20,4174.45845720422,0.000911577028258888,0.204932627656018,4,1,0.998420536560344,9367,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
21,3,155.357683716352,0.000758725341426404,0.0563861670980432,5,1,0.420728022776148,558,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
22,4,320.616068149481,0.000698324022346369,0.0358276290161074,5,1,0.496302093838112,525,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
23,8,718.675378893255,0.000725163161711385,0.0508505982518616,5,1,0.772581182611676,1386,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
24,3,146.490476190476,0.000769822940723634,0.067535740894166,5,1,0.422729509075357,558,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
25,8,1502.19990090289,0.000808407437348424,0.077009368482243,5,1,0.77060555122416,2436,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
26,20,3971.15567805394,0.000919963201471941,0.209891094522257,4,1,0.998776272108298,9823,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
27,4,794.563161409903,0.000873362445414847,0.131769735053821,5,1,0.483255490551818,1443,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
28,5,207.063809228312,0.000677966101694915,0.0183395999886543,5,1,0.577944899006653,580,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
29,6,786.125592774618,0.000827129859387924,0.0779315882976574,5,1,0.624926583668493,1890,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
30,7,1248.97314110545,0.000789889415481833,0.0716068767577438,5,1,0.72623908189135,1812,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
31,2,26.7655094418252,0.000752445447705041,0.0552427867689246,5,1,0.341242897782908,286,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
32,9,2146.32701619705,0.000823045267489712,0.0751067176373055,5,1,0.828104915260024,2888,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
33,2,28.860162790426,0.000732600732600733,0.0475058157811993,5,1,0.345389254167658,218,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
34,6,512.704729208986,0.00078125,0.0666314306935278,5,1,0.629993943388331,1695,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
35,8,1393.82271407585,0.000874890638670166,0.139619667573154,4,1,0.761925657129654,3346,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
36,3,144.438231862164,0.000746268656716418,0.0445500751035735,5,1,0.40844256031757,512,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
37,11,1626.97766791734,0.000795544948289578,0.0667305551738566,5,1,0.903726315276827,3040,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
38,6,552.424805121144,0.000724112961622013,0.0448257029085856,5,1,0.640311961084751,1095,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
39,6,589.713839709442,0.000865800865800866,0.154558756769309,5,1,0.617894779048791,2310,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
40,5,673.256201439887,0.000702247191011236,0.0242754417498092,5,1,0.570443658812391,716,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
41,5,292.41727781301,0.000715307582260372,0.0354232638735602,5,1,0.56720536073425,840,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
42,14,2805.49819759039,0.000868809730668983,0.153768328428515,5,1,0.973265797329371,5798,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
43,5,645.872064086581,0.000834724540901503,0.11930352042581,5,1,0.580080427049839,1684,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
44,6,511.158602265618,0.000720980533525595,0.0374196624870611,6,1,0.642628224908751,1120,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
45,3,140.710531548471,0.000703729767769177,0.0271250750667912,5,1,0.411559399345957,400,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
46,3,150.162044408568,0.000750187546886722,0.0493384701645501,5,1,0.421017082577274,526,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
47,12,2795.72432929659,0.000892060660124889,0.156314766339869,4,1,0.935144959485187,5236,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
48,7,723.522003735672,0.000711237553342816,0.0257450463352417,5,1,0.729850894373677,1134,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
49,8,939.628154526633,0.000802568218298555,0.0859069117087883,5,1,0.780472069829261,2135,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
50,14,3242.92747250931,0.00084530853761623,0.104319769528064,5,1,0.97274276854324,4888,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
51,4,216.735781810657,0.000714285714285714,0.0238609832278776,5,1,0.503619014606178,594,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
52,4,694.967202443287,8e-04,0.0675859917957982,5,1,0.498005097758696,903,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
53,7,1115.01312287729,0.000769230769230769,0.0458630042338691,5,1,0.716640125064388,1614,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
