name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,20089.5739296807,0.000417014178482068,0.329009882218097,5,2,0.00793597370398255,21196,1,1,1,1,1,7,7,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
1,34,31732.6552249913,0.000440722785368004,0.346354464600988,5,2,0.0092609345243501,29502,2,2,2,2,2,5,5,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
2,20,14952.35297154,0.000410004100041,0.203301219199679,5,2,0.00538859887804433,14440,3,3,3,3,3,16,16,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
3,67,76468.7680867091,0.000484496124031008,1,4,2,0.0178078214712074,66660,4,4,4,4,4,1,1,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
4,38,35795.2390179457,0.00044762757385855,0.470609365951512,5,2,0.0101408936992549,31968,5,5,5,5,5,3,3,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
5,16,12677.1869122847,0.000404040404040404,0.201912885480335,5,2,0.00427682627770053,10575,6,6,6,6,6,21,18,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
6,24,16071.8257205224,0.000394944707740916,0.188164791328316,5,2,0.00649247548800318,14582,7,7,7,7,7,11,13,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
7,12,10888.0690327117,0.000411184210526316,0.2141540418986,5,2,0.00327295178909396,8250,8,8,8,8,8,68,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
8,18,8613.91256052182,0.000396039603960396,0.240153348115654,5,2,0.00500129410180603,11458,9,9,9,9,9,15,20,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
9,33,28516.5079888897,0.00043917435221783,0.393142367718753,5,2,0.00879165587404912,28192,10,10,10,10,10,6,6,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
10,40,34800.9113839231,0.0004293688278231,0.336147514507843,5,2,0.0107161504285395,31317,11,11,11,11,11,2,2,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
11,36,26371.3069252179,0.000412881915772089,0.274483268183294,5,2,0.00973328029759709,25095,12,12,12,12,12,4,4,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
12,13,7025.79095928462,0.000368867576540022,0.112657472343028,6,2,0.00365535540092831,5880,13,13,13,13,13,31,26,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
13,24,16748.7433525941,0.000398565165404544,0.141414303608421,5,2,0.00662852808852836,14789,14,14,14,14,14,10,12,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
14,14,6747.00751684601,0.000384763370527126,0.136128486108638,5,2,0.00378299701231776,8216,15,15,15,15,15,32,19,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
15,10,4881.66064771576,0.000375657400450789,0.161386035096312,5,2,0.0029242870963685,4734,16,16,16,16,16,46,38,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
16,5,1440.52907719285,0.000345184673800483,0.0540481286908156,6,2,0.00149792595989955,1468,17,17,17,17,17,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
17,14,6044.89127840098,0.000372162262746557,0.145019291307743,5,2,0.0039290589410438,6682,18,18,18,18,18,24,34,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
18,23,13331.2811200086,0.000386398763523957,0.118272621852816,5,2,0.00632980409586611,12584,19,19,19,19,19,9,10,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
19,11,6576.40769882751,0.000374531835205992,0.0873672711194914,5,2,0.00295978630976627,5250,20,20,20,20,20,99,36,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
20,12,5101.94628848908,0.000354735721887194,0.0537783920689376,5,2,0.00347019130942613,4455,21,21,21,21,21,34,39,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
21,12,5269.8133956779,0.000377073906485671,0.166625599757344,5,2,0.00347685710640394,5951,22,22,22,22,22,29,55,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
22,26,23592.0797408341,0.000422297297297297,0.273403494587949,5,2,0.00711574608155767,19000,23,23,23,23,23,8,8,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
23,9,5249.04732115484,0.000384024577572965,0.155484019774899,5,2,0.00244876028027515,4800,24,24,24,24,24,98,40,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
24,11,7897.59523374477,0.000379506641366224,0.0984506951681671,5,2,0.00306144544361595,5610,25,25,25,25,25,59,56,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
25,10,3324.89698537691,0.000341413451689997,0.0411500488716817,6,2,0.00278227035829709,2844,26,26,26,26,26,41,28,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
26,22,18374.7124721347,0.000403877221324717,0.149352408693875,5,2,0.00588979308680253,13692,27,27,27,27,27,14,11,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
27,20,10940.7004181697,0.000368595650571323,0.0734528980932601,5,2,0.00555489301226045,8398,28,28,28,28,28,13,9,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
28,4,1242.32075273016,0.000346500346500347,0.0632856356094651,6,2,0.00119844072911441,1116,29,29,29,29,29,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
29,5,857.108703565368,0.000339789330615019,0.0637224276340856,6,2,0.00144578196421925,1284,30,30,30,30,30,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
30,9,3551.17999790425,0.00033311125916056,0.0526577147252051,6,2,0.00265486715823777,2320,31,31,31,31,31,58,85,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
31,17,10742.2096822518,0.000384172109104879,0.106081319151728,5,2,0.00484750520731549,9616,32,32,32,32,32,18,24,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
32,17,8766.35741980281,0.000373552484124019,0.0895242814631152,5,2,0.00470662691939833,8032,33,33,33,33,33,17,15,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
33,11,3631.25348135812,0.000354484225451967,0.0701347052867692,6,2,0.00309594430173083,4140,34,34,34,34,34,37,47,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
34,7,3183.83038184154,0.000343170899107756,0.0742019110493086,6,2,0.00216677108674028,2220,35,35,35,35,35,88,91,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
35,5,887.657670608769,0.000341763499658236,0.0679260025126988,6,2,0.001545969103433,1404,36,36,36,36,36,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
36,9,4731.53572174811,0.000372300819061802,0.14954233262114,5,2,0.00250448899263148,4032,37,37,37,37,37,70,60,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
37,9,3265.81016913354,0.000342231348391513,0.0404675859873263,6,2,0.00270121267924286,2640,38,38,38,38,38,49,67,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
38,11,6129.9247390859,0.000384172109104879,0.165355393187794,5,2,0.00311280383743805,5730,39,39,39,39,39,44,37,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
39,13,5082.45679325531,0.000343288705801579,0.0417307292413185,5,2,0.00373740233022591,3828,40,40,40,40,40,27,22,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
40,4,1033.86864681156,0.000355998576005696,0.130113296394152,5,2,0.00125937409119813,1239,41,41,41,41,41,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
41,10,4540.70415633606,0.000357398141529664,0.0687299457445127,6,2,0.00291397417030165,3870,42,42,42,42,42,50,41,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
42,10,3342.92129555222,0.000348796651552145,0.0523265243855968,5,2,0.00285070348595917,3267,43,43,43,43,43,45,42,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
43,8,2897.56452422535,0.000332005312084993,0.0536542194900077,6,2,0.00231217451119377,1883,44,44,44,44,44,69,54,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
44,3,770.501716715189,0.000370644922164566,0.138721042441527,5,2,0.00096275131940308,1054,45,45,45,45,45,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
45,4,1404.12883587749,0.000364697301239971,0.115952529939901,5,2,0.00120492559225628,1428,46,46,46,46,46,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
46,13,5269.54706775742,0.000342700479780672,0.0458965644995496,6,2,0.00368590219187913,3480,47,47,47,47,47,33,51,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
47,3,606.224357203392,0.000328947368421053,0.0411012662127014,6,2,0.000933412746782548,496,48,48,48,48,48,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
48,4,864.743829458174,0.000305343511450382,0.018318906675125,6,2,0.00127772173474226,516,49,49,49,49,49,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
49,7,2609.34387861449,0.000359712230215827,0.140288751451939,5,2,0.00207230847543158,2568,50,50,50,50,50,71,78,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
50,6,1584.17770175725,0.000346380325597506,0.0637074521506865,5,2,0.0017343303778504,1735,51,51,51,51,51,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
51,7,2559.67438998461,0.000375657400450789,0.140971146218197,5,2,0.00203191280401006,3324,52,52,52,52,52,93,79,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
52,15,5701.26693646998,0.000343997248022016,0.0382508543074297,6,2,0.00420762358295423,4438,53,53,53,53,53,19,17,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
53,15,7196.82086856519,0.000357398141529664,0.0604305547177923,5,2,0.00425419512130067,5656,54,54,54,54,54,20,21,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
54,2,292.881238121297,0.000345423143350604,0.0520769732815431,6,2,0.000647879284883741,377,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
55,6,3089.66781457638,0.000350754121360926,0.0669997634652485,6,2,0.00182758580908564,1910,55,55,55,55,55,115,87,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
56,2,217.017839916682,0.000334448160535117,0.045546414338219,6,2,0.000654033668479771,294,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
57,8,2942.82487074931,0.00033311125916056,0.0372003606367685,6,2,0.00238691355434392,1722,56,56,56,56,56,81,62,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
58,7,2865.23792375351,0.000335345405767941,0.0435470827684569,6,2,0.00210247428269266,1740,57,57,57,57,57,75,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
59,22,13215.5596930968,0.000384763370527126,0.148241496194465,5,2,0.00616350355856815,12075,58,58,58,58,58,12,14,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
60,6,1200.68764610106,0.000307976593778873,0.0134338749361201,6,2,0.00186033273171634,735,59,59,59,59,59,87,83,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
