name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00108813928182807,0.106186977506248,5,1,0.00111512641309553,0,1,1,1,1,1,55,45,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
1,30,6788.17895973538,0.00137551581843191,0.456031081572653,4,2,0.0219000609926725,11600,2,2,2,2,2,4,3,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
2,56,17829.9149853235,0.00161030595813205,1,4,2,0.0405259754508498,22275,3,3,3,3,3,1,1,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
3,34,8580.85778061441,0.00145985401459854,0.585040849895663,4,2,0.0242019096934891,13926,4,4,4,4,4,3,2,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
4,10,1532.80539405389,0.00120627261761158,0.187780613661229,5,2,0.00746809761498306,3303,5,5,5,5,5,22,17,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
5,33,5921.84906782361,0.0012987012987013,0.406520993089252,4,2,0.0247693169579718,12160,6,6,6,6,6,2,4,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
6,25,5628.96395636473,0.00132802124833997,0.366843642985063,4,2,0.0185517463411712,9432,7,7,7,7,7,5,5,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
7,9,1677.52914089283,0.00122249388753056,0.204647217783036,4,2,0.00691307278628619,3184,8,8,8,8,8,24,12,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
8,6,564.288929043774,0.00115874855156431,0.169327404088804,5,2,0.00464149314221685,1715,9,9,9,9,9,44,29,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
9,10,1178.03063502044,0.001194743130227,0.218605021536536,4,2,0.00775094245892188,3249,10,10,10,10,10,13,16,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
10,14,2699.49927979414,0.00123152709359606,0.229567717700117,5,2,0.0106941631542497,4823,11,11,11,11,11,8,8,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
11,10,1204.72047958949,0.00120918984280532,0.207980441369022,4,2,0.00760110169478771,3285,12,12,12,12,12,15,13,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
12,4,46.154834054834,0.000959692898272553,0.07713049844483,5,2,0.00327415464521027,441,13,13,13,13,13,55,45,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
13,10,1329.37445762057,0.00118764845605701,0.183034264836697,5,2,0.00794844012516491,3222,14,14,14,14,14,9,24,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
14,7,1248.88170729109,0.00120627261761158,0.173104137678212,4,2,0.00537874957677737,2316,15,15,15,15,15,55,45,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
15,9,1571.7025164435,0.0011001100110011,0.111972443703282,5,2,0.00683597776851799,1968,16,16,16,16,16,55,39,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
16,7,636.418742471901,0.00109529025191676,0.115631988336094,5,2,0.00549507678142486,1716,17,17,17,17,17,32,37,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
17,10,1535.91995778121,0.00118203309692671,0.157281977875892,5,2,0.00761459917225293,3132,18,18,18,18,18,20,45,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
18,10,1682.74711958544,0.00118623962040332,0.205405309975134,5,2,0.00781284082956335,3204,19,19,19,19,19,16,38,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
