name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,19884.4592430185,0.000271076172404446,0.164262916835501,5,1,0.996324254913525,20843,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
1,72,135693.242305581,0.0003269042170644,0.48156903111187,4,1,1,117221,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
2,117,238081.398553777,0.000344115622849277,1,4,1,1,186760,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
3,15,14058.7639567704,0.000265957446808511,0.149374058848895,5,1,0.974498201145601,14476,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
4,53,60892.9507331842,0.000287191269385411,0.272462149235596,5,1,1,65052,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
5,72,118842.954019765,0.000310269934843314,0.390005150210956,4,1,1,107139,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
6,3,1189.94050804886,0.000248015873015873,0.0949876951458375,5,1,0.413461768327952,1630,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
7,29,34344.252027554,0.000279485746226942,0.139354029385619,5,1,0.999985685441262,33600,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
8,5,2708.81011056845,0.000253228665484933,0.111524178071056,5,1,0.55406759580537,3444,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
9,13,8197.97052712485,0.000243072435585805,0.0619059342738927,5,1,0.932448189654899,8316,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
10,18,17170.8309482944,0.000269905533063428,0.157144063105485,5,1,0.991694568971979,18802,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
11,46,70459.330705672,0.000292997363023733,0.259556194241675,5,1,0.999999999999722,59940,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
12,30,34859.5174636853,0.000275027502750275,0.177571501551394,5,1,0.999997775511489,32770,1200,2396,3.99333333333333,117,4.08068112315819,0.014520919658245,7,0.00333055323881012,-0.0770626826932502,4.08068112315819,396,3
