name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,40,1143.89619857214,0.000285714285714286,0.539507785717881,3,28,0.000702849883428009,1334346,1,1,1,1,1,301,303,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
1,32,731.643721138964,0.000275406224180667,0.428873349283491,3,28,0.000583301564911389,928295,2,2,2,2,2,751,1130,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
2,45,1409.43769511369,0.000293427230046948,0.634884625968478,3,28,0.000774758379001787,1627560,3,3,3,3,3,719,702,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
3,36,952.148193320524,0.000278551532033426,0.461071980528469,3,28,0.000647100128513316,1093540,4,4,4,4,4,356,763,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
4,33,759.417270766524,0.000278862242052426,0.467441310003128,3,28,0.000594390280987518,1003840,5,5,5,5,5,1216,1000,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
5,44,1340.286168023,0.00029086678301338,0.606190446478466,3,28,0.000762247852869251,1554278,6,6,6,6,6,326,368,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
6,35,823.721480932422,0.00028137310073157,0.49643108932435,3,28,0.000624203682360564,1107992,7,7,7,7,7,1248,1032,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
7,43,1320.35984949905,0.00029171528588098,0.591378761755884,3,28,0.000746923208035286,1530270,8,8,8,8,8,1045,963,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
8,38,1076.2912087566,0.000280977802753582,0.492876230585261,3,28,0.000676855471859357,1189661,9,9,9,9,9,249,270,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
9,37,935.766669248276,0.00028336639274582,0.522162481585507,3,28,0.000654540926750707,1202328,10,10,10,10,10,1188,630,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
10,39,1067.39024530085,0.000287108814240597,0.538484047981164,3,28,0.000686280093075724,1324832,11,11,11,11,11,340,316,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
11,46,1487.94240740699,0.000295072292711714,0.631072429527084,3,28,0.000792460506866715,1704105,12,12,12,12,12,139,114,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
12,42,1266.64435021796,0.000292056074766355,0.590452309648039,3,28,0.000730200077135378,1507529,13,13,13,13,13,1086,360,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
13,33,787.971595907446,0.000279485746226942,0.448129846481946,3,28,0.000597170022311434,1022272,14,14,14,14,14,919,439,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
14,43,1314.40611563436,0.000292654375182909,0.598107479355426,3,28,0.000745276483874694,1552026,15,15,15,15,15,173,145,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
15,37,953.063941080826,0.00028312570781427,0.512198802244341,3,28,0.000655848297682083,1194192,16,16,16,16,16,1076,1212,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
16,33,726.753660996035,0.000280977802753582,0.47649560580498,3,28,0.000592487298524165,1045216,17,17,17,17,17,1248,1195,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
17,34,781.111236239822,0.000277546489036914,0.471155370533899,3,28,0.000610894094098179,1012968,18,18,18,18,18,871,959,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
18,34,787.511184804562,0.000280898876404494,0.487299647839335,3,28,0.000608217879742914,1070289,19,19,19,19,19,1248,1212,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
19,37,949.165099723859,0.000281056773468241,0.505667793349763,3,28,0.0006578390544565,1157580,20,20,20,20,20,766,920,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
20,31,663.148825381425,0.000273522975929978,0.424767754487701,3,28,0.000566771500773176,868710,21,21,21,21,21,1122,1212,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
21,39,1057.1856780036,0.000284333238555587,0.529848507763934,3,28,0.000687615139715097,1280638,22,22,22,22,22,483,476,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
22,32,673.553945574342,0.000275558004960044,0.445838823721858,3,28,0.000579988513304457,934092,23,23,23,23,23,1123,1109,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
23,41,1211.14486871311,0.000288184438040346,0.559349435583624,3,28,0.000719060902785235,1401720,24,24,24,24,24,560,1098,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
24,32,669.750898600771,0.000278396436525613,0.47525599725694,3,28,0.000576273814602575,968998,25,25,25,25,25,1248,1212,1500,28271,37.6946666666667,71,2.35285835001112,0.0256134622299541,3,0.0251465421392039,0.00273427185625637,2.35285835001112,27282,3
