name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,48.1750111429714,0.00136054421768707,0.147450976249575,4,0.694679486723542,0.353220601249965,27380,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
1,34,703.318049442521,0.00149476831091181,0.285138122288763,3,0.807398984003965,0.874380666994444,96723,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
2,80,2063.06511005092,0.00174520069808028,0.98901473979105,3,0.807398984003965,0.999977121066991,204452,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
3,54,1215.17747121964,0.00169204737732657,0.620355549947923,3,0.807398984003965,0.99108214182921,160749,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
4,56,1357.36453133028,0.00169204737732657,0.677857987308134,3,0.807398984003965,0.993347583072976,160270,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
5,15,129.206987703845,0.0013869625520111,0.148558815198317,4,0.694679486723542,0.459582739548504,39228,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
6,44,826.158146982836,0.00148148148148148,0.266613463302552,3,0.807398984003965,0.965685671974097,114208,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
7,20,217.690382801242,0.00145560407569141,0.175522885063041,4,0.807398984003965,0.591123023837302,57931,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
8,22,177.563982965516,0.00147058823529412,0.236012478059746,3,0.807398984003965,0.626566546907985,64176,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
9,17,112.134536841487,0.00138888888888889,0.147056260779946,3,0.807398984003965,0.508152181859445,45104,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
10,16,219.088401377644,0.0012987012987013,0.0840015398350571,4,0.694679486723542,0.520619324557346,30795,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
11,12,79.523513075981,0.00138312586445367,0.159370682000873,4,0.694679486723542,0.381708591282154,31537,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
12,84,2508.59243127637,0.0017636684303351,1,3,0.807398984003965,0.999994317207689,214389,297,2359,15.8855218855219,139,2.45531895531896,0.180711471266077,5,0.0536673036673037,-0.149963987294148,2.45531895531896,9723,3
