name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,370.710664446338,0.000325309043591412,0.438112866580644,3,0.0533925299434365,0.0343571993142813,269686,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
1,34,1126.5042550942,0.000346500346500347,0.712400769955828,3,0.584341622499157,0.799799335047992,619443,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
2,28,770.110273635581,0.000338983050847458,0.592462566179475,3,0.584341622499157,0.385200321307229,470286,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
3,29,717.681467703998,0.000343053173241853,0.681686975892258,3,0.584341622499157,0.421246151312511,510468,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
4,33,1054.63882010322,0.000344115622849277,0.677889331761259,3,0.584341622499157,0.747533595564753,590336,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
5,34,1112.39184576348,0.000348432055749129,0.738390283364475,3,0.584341622499157,0.792405763110334,635811,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
6,21,416.033145264626,0.000324044069993519,0.435365333889698,3,0.584341622499157,0.0551053824459416,277380,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
7,24,550.286935703423,0.000328839197632358,0.501811052213841,3,0.584341622499157,0.152173103834599,343988,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
8,25,585.826123769208,0.000336134453781513,0.555781436579495,3,0.584341622499157,0.186345752164845,402504,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
9,30,923.104263548166,0.000342817963661296,0.627572016666894,3,0.584341622499157,0.543654318070498,522406,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
10,20,377.757363758173,0.000324569944823109,0.427946643562591,3,0.0533925299434365,0.0351165642293304,266418,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
11,19,337.078756023279,0.000321027287319422,0.397820730038686,3,0.000292322253482556,0.0240849023948074,236700,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
12,27,741.678498343271,0.0003382949932341,0.563331869260344,3,0.584341622499157,0.318895387262887,442286,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
13,33,974.500926786199,0.000348189415041783,0.728945628457392,3,0.584341622499157,0.725784470423749,620384,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
14,24,497.746174688356,0.00033500837520938,0.566726513467214,3,0.584341622499157,0.131408673492257,379868,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
15,23,526.110551139495,0.000327439423706614,0.464757516645077,3,0.584341622499157,0.113010300862696,317878,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
16,23,468.835714672264,0.000328191663931736,0.496323635154984,3,0.584341622499157,0.105360564522505,323730,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
17,45,1942.70103169495,0.000367511944138184,0.975018660869632,3,0.584341622499157,0.997996531456966,1005708,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
18,39,1436.73162147253,0.000359066427289048,0.862889383211238,3,0.584341622499157,0.958799245589297,814644,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
19,36,1321.68050965801,0.000347826086956522,0.723354650288274,3,0.584341622499157,0.898560588004262,667415,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
20,21,406.824312560358,0.000322788896061975,0.436400058542031,3,0.0533925299434365,0.0542518681825118,269320,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
21,39,1434.16073047566,0.00036036036036036,0.871175861803432,3,0.584341622499157,0.956710965561629,828400,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
22,20,383.770493046681,0.000321130378933847,0.40911352737086,3,0.0533925299434365,0.0374926174434179,248102,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
23,35,1178.76679286631,0.000348675034867504,0.741811316284128,3,0.584341622499157,0.84980807923165,657798,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
24,30,890.701645722866,0.000340020401224073,0.613524266901527,3,0.584341622499157,0.544181573032511,506108,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
25,25,629.966498530663,0.00033255736614566,0.503897601285583,3,0.584341622499157,0.202494870853652,380112,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
26,37,1344.42137410945,0.000354107648725212,0.796856165831738,3,0.584341622499157,0.915498099579822,728928,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
27,37,1314.11142429429,0.000355239786856128,0.793700423213899,3,0.584341622499157,0.916700492187293,739512,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
28,32,937.707617711897,0.000346620450606586,0.72068360367318,3,0.584341622499157,0.654305075764759,586613,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
29,33,1094.55678760399,0.000345901072293324,0.683794904867372,3,0.584341622499157,0.750607696458761,603200,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
30,33,1009.80528882117,0.000348553502962705,0.740804286540414,3,0.584341622499157,0.722287496985734,618752,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
31,28,736.306849486725,0.000340715502555366,0.613767761338562,3,0.584341622499157,0.370022821515791,473283,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
32,36,1252.63219818006,0.000346740638002774,0.730096443516627,3,0.584341622499157,0.895744739696285,659190,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
33,23,472.343831586028,0.000328623069339468,0.501926217430986,3,0.584341622499157,0.103737808698196,329670,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
34,35,1166.63533660586,0.000351741118536757,0.769112457198029,3,0.584341622499157,0.839332923797317,684216,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
35,24,542.310333141526,0.00033101621979477,0.509200122793722,3,0.584341622499157,0.145949316795926,356017,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
36,28,743.897893652837,0.000338753387533875,0.605791926580794,3,0.584341622499157,0.376463315688546,468072,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
37,33,1028.59276435532,0.00034965034965035,0.724677325843344,3,0.584341622499157,0.730352979403821,627840,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
38,28,760.207882418755,0.00033955857385399,0.601417166640895,3,0.584341622499157,0.384576318576609,471420,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
39,30,875.650964151226,0.000343406593406593,0.658051937436711,3,0.584341622499157,0.521820297354279,527800,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
40,36,1209.751235611,0.000354233085370174,0.803435313726006,3,0.584341622499157,0.875804471689645,716485,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
41,33,1048.98807192417,0.000347463516330785,0.691680391038263,3,0.584341622499157,0.741293132777934,612800,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
42,38,1358.20297481741,0.000354609929078014,0.830911669880716,3,0.584341622499157,0.939960844921971,755873,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
43,31,937.564563817475,0.000346260387811634,0.653998544713251,3,0.584341622499157,0.604425551670468,565860,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
44,44,1747.87262512984,0.000363504180298073,0.995410901264769,3,0.584341622499157,0.995766781566563,945871,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
45,34,1121.59802625005,0.000352485019386676,0.743307228601341,3,0.584341622499157,0.787625723550664,662442,1200,17778,29.63,47,2.44436057825966,0.025071273805451,3,0.0247122602168474,-0.0105886528512772,2.44436057825966,13191,3
