name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,398.491594801787,0.000919963201471941,0.573661130458582,4,0.617509504905412,0.609347929489175,10560,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
1,13,593.789287162499,0.000932835820895522,0.583551060066889,4,0.617509504905412,0.835831886068749,13032,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
2,10,327.686562203189,0.000893655049151028,0.471514644708054,4,0.617509504905412,0.48615361798125,8361,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
3,6,128.228943335899,0.00084530853761623,0.270133954511399,4,0.617509504905412,0.0940839251129564,3225,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
4,13,509.676503863,0.000918273645546373,0.585980977545808,4,0.617509504905412,0.832970791959587,12516,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
5,13,529.48616983495,0.000943396226415094,0.625597062249953,4,0.617509504905412,0.814625934812341,14688,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
6,6,139.686383568159,0.000805152979066023,0.193335991308905,4,0.617509504905412,0.11150209209093,2330,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
7,11,526.652691911044,0.000915750915750916,0.476062158666939,4,0.617509504905412,0.653108399245271,9580,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
8,10,319.350755728885,0.000884955752212389,0.405519605301518,4,0.617509504905412,0.508632827679088,7281,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
9,11,533.955989096162,0.000887311446317658,0.421026123315822,4,0.617509504905412,0.677379641746642,8340,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
10,13,662.781781839597,0.000933706816059757,0.580929216151546,4,0.617509504905412,0.846368923548585,12744,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
11,6,112.155875069519,0.000825763831544178,0.265549817355956,4,0.617509504905412,0.100240428368894,2965,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
12,13,528.575785056626,0.000933706816059757,0.630609624717297,4,0.617509504905412,0.812194547567558,13392,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
13,10,326.891768239899,0.0009000900090009,0.434842810477479,4,0.617509504905412,0.496456032099653,8298,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
14,7,215.61153909316,0.000846023688663283,0.293131338545211,4,0.617509504905412,0.176299103764276,3912,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
15,15,756.533583271921,0.000954198473282443,0.698320002608399,4,0.617509504905412,0.942286072041031,17416,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
16,7,151.793982396852,0.000828500414250207,0.277005265559693,4,0.617509504905412,0.173483203620804,3498,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
17,9,249.730692562949,0.000884955752212389,0.441182602955438,4,0.617509504905412,0.353449309263594,7216,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
18,14,643.048675420323,0.000904159132007233,0.50931904155236,4,0.617509504905412,0.918913283614,12155,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
19,7,178.987628648763,0.000835421888053467,0.271349556438815,4,0.617509504905412,0.184137348200153,3636,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
20,10,342.718370017151,0.00087719298245614,0.385702796876183,4,0.617509504905412,0.530982109553867,7191,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
21,11,427.835348225673,0.000921658986175115,0.524695301570227,4,0.617509504905412,0.606455500094997,10340,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
22,10,354.970581988921,0.000859845227858985,0.325135395534064,4,0.617509504905412,0.556654191565183,6174,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
23,13,710.820702333311,0.000928505106778087,0.571528458680193,4,0.617509504905412,0.854500294972652,13164,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
24,10,352.326466898098,0.000904159132007233,0.456302022597583,4,0.617509504905412,0.499367436541802,8019,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
25,12,508.620356388706,0.000909918107370337,0.450273440217708,4,0.617509504905412,0.752159621051237,10087,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
26,10,347.51983306905,0.00088339222614841,0.397914899927211,4,0.617509504905412,0.515533554465809,7479,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
27,9,274.198687263634,0.000871839581517001,0.378352970865566,4,0.617509504905412,0.380032551407539,5936,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
28,6,113.125364082585,0.000821018062397373,0.231160292317542,4,0.617509504905412,0.0990436930592202,2575,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
29,9,262.117957382592,0.000888888888888889,0.429540582804258,4,0.617509504905412,0.355996238171031,6904,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
30,13,586.875578870137,0.000914913083257091,0.512531144602826,4,0.617509504905412,0.852699230955493,12252,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
31,9,297.476865806267,0.000879507475813544,0.406171363641562,4,0.617509504905412,0.385133568034076,6376,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
32,8,236.170258678411,0.000851063829787234,0.323568928500804,4,0.617509504905412,0.282867483385857,4648,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
