name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,307.2854661177,0.000422119037568594,0.374669529775146,3,16,0.000836867659120831,98475,1,1,1,1,1,672,582,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
1,25,811.812468386507,0.00044543429844098,0.573845973345397,3,16,0.00121779832957148,213432,2,2,2,2,2,300,392,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
2,20,564.883420796938,0.000430848772081,0.413064066993121,3,16,0.00102264343997464,141550,3,3,3,3,3,294,402,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
3,21,574.542565061582,0.000436109899694723,0.471416525119518,3,16,0.00105173134599902,158680,4,4,4,4,4,672,654,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
4,26,901.635897327006,0.000451467268623025,0.600021513807651,3,16,0.00125982817541608,237825,5,5,5,5,5,479,440,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
5,28,1074.06186140773,0.0004516711833785,0.612734233885405,3,16,0.00136026689533167,257148,6,6,6,6,6,53,163,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
6,14,275.904195037216,0.000413736036408771,0.294719078698554,4,14,0.000765230337612775,74048,7,7,7,7,7,513,463,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
7,14,272.452552557693,0.000412711514651259,0.291709503440732,4,13,0.000769986820621112,72345,8,8,8,8,8,672,565,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
8,18,420.19554982167,0.000431778929188256,0.427512160577084,3,16,0.000920719024771063,129183,9,9,9,9,9,672,654,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
9,26,836.479395217959,0.00044762757385855,0.600689702528891,3,16,0.00125909126234815,227650,10,10,10,10,10,170,133,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
10,18,425.74395982714,0.000431034482758621,0.422684323583976,3,16,0.000921684241179162,126174,11,11,11,11,11,672,654,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
11,14,251.440922623822,0.000412881915772089,0.290808504486046,4,14,0.000764754572228013,72904,12,12,12,12,12,672,654,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
12,24,776.473534781157,0.000447027268663388,0.548120922937158,3,16,0.00117820540808066,210427,13,13,13,13,13,237,501,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
13,25,810.122520546973,0.000448833034111311,0.583600988772302,3,16,0.00121619109135182,223008,14,14,14,14,14,193,588,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
14,16,327.1225716929,0.000419991600167997,0.36102063765638,3,15,0.000844232403767407,94140,15,15,15,15,15,622,654,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
15,20,493.242021467789,0.000435161009573542,0.47432213888167,3,16,0.00100272495212244,150879,16,16,16,16,16,598,654,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
16,16,325.528810321442,0.000423549343498518,0.375408625807644,3,15,0.000838735225006996,100965,17,17,17,17,17,672,545,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
17,36,1691.20805425338,0.000469704086425552,0.8188300011646,3,16,0.00168692569647069,382550,18,18,18,18,18,4,4,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
18,25,808.620713618591,0.0004510599909788,0.599094204311797,3,16,0.00121335064405975,229104,19,19,19,19,19,610,236,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
19,31,1291.29653670343,0.000462107208872458,0.71150116589411,3,16,0.0014744811714638,309240,20,20,20,20,20,39,37,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
20,14,269.886527136309,0.000412711514651259,0.293345022288248,4,13,0.000767191816094466,70694,21,21,21,21,21,572,644,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
21,30,1128.86417563401,0.000461467466543609,0.725788514997877,3,16,0.0014204732018287,300005,22,22,22,22,22,82,35,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
22,15,307.085541823067,0.000419287211740042,0.329528848513692,3,15,0.00080109756726546,87654,23,23,23,23,23,672,606,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
23,27,951.413872385693,0.000448631673396142,0.594419621860013,3,16,0.00130953182053395,238342,24,24,24,24,24,78,91,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
24,22,674.017823867535,0.0004359197907585,0.472760893821986,3,16,0.00110489334493377,167097,25,25,25,25,25,320,344,900,10062,22.36,42,2.53531083920405,0.0237735293724163,4,0.0248720800889878,0.0151540885454587,2.53531083920405,5331,3
